reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type
0,7,60679,,-0.3333333333333333,-0.5,,3.0,4.0,0,0
0,1,60770,,0.8631647211413749,0.28772157371379165,,1.0,3.0,0,0
0,2,60770,,-1.0,-1.0,,2.0,5.0,0,0
0,3,60770,-1.0,-1.0,-0.38896094538117887,1.0,3.0,9.0,480,0
0,4,60770,-1.0,-1.0,-0.5254944876783398,2.0,4.0,16.0,619,1
0,2,60861,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0
0,4,60861,-1.0,-1.0,-0.5534065766384375,3.0,5.0,17.0,706,1
0,5,60861,-1.0,-1.0,-0.7480544747081712,1.0,2.0,6.0,827,0
0,7,60861,-1.0,-0.3333333333333333,-0.6,1.0,3.0,5.0,1090,0
0,1,61042,-1.0,-0.06841763942931256,-0.03420881971465628,1.0,2.0,4.0,0,0
0,1,61133,-1.0,-0.37894509295287504,-0.5342088197146563,1.0,3.0,4.0,0,0
0,3,61133,,-1.0,-0.45006485084306097,,3.0,10.0,477,0
0,4,61133,-1.0,-1.0,-0.6271941201902291,1.0,6.0,15.0,616,1
0,6,61133,,-0.3333333333333333,-0.5,,3.0,4.0,0,0
0,4,61224,-1.0,-1.0,-0.6504944876783398,1.0,6.0,16.0,0,1
6,0,61305,,,,,,,964,0
6,2,61305,,,,,,,0,1
6,5,61305,,,,,,,561,0
6,7,61305,,,,,,,0,0
4,1,61401,,,,,,,646,0
4,6,61401,,,,,,,277,0
0,1,61495,,-1.0,-0.627367055771725,,3.0,5.0,202,0
0,6,61495,,-1.0,-0.6,,3.0,5.0,721,0
0,4,61586,,-1.0,-0.7754944876783398,,6.0,16.0,614,1
4,1,61672,0.5810635538261997,0.5810635538261997,0.5810635538261997,1.0,1.0,1.0,0,0
4,2,61672,,,,,,,265,0
0,2,61677,,-1.0,-1.0,,2.0,6.0,350,0
0,7,61677,,-1.0,-0.6666666666666666,,2.0,6.0,1021,0
0,7,61948,-1.0,-1.0,-0.6666666666666666,1.0,1.0,6.0,0,0
0,1,62129,,-1.0,-0.627367055771725,,2.0,5.0,222,0
0,7,62129,-1.0,-1.0,-0.7142857142857143,1.0,2.0,7.0,0,0
0,2,62220,,-1.0,-1.0,,1.0,6.0,0,0
0,4,62220,,-1.0,-0.7236855232964182,,2.0,13.0,692,1
0,5,62220,,,-0.6220817120622568,,,4.0,818,0
5,3,62306,,,,,,,0,0
5,4,62306,,,1.0,,,1.0,125,0
0,3,62401,,,-0.7596813044283861,,,7.0,0,0
0,5,62401,-1.0,-1.0,-0.6976653696498054,1.0,1.0,5.0,566,0
0,4,62492,-1.0,-1.0,-1.0,1.0,2.0,11.0,609,1
7,3,62568,,,,,,,528,1
7,6,62568,,,,,,,0,0
3,4,62572,,,,,,,381,0
3,5,62572,,,,,,,0,0
3,6,62572,,,,,,,658,0
3,7,62572,,,,,,,535,1
0,3,62583,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0
0,6,62583,,,-0.6,,,5.0,0,0
3,2,62663,,,,,,,0,0
3,5,62663,1.0,1.0,1.0,1.0,1.0,1.0,0,0
3,7,62663,0.6530479896238651,0.6530479896238651,0.6530479896238651,1.0,1.0,1.0,530,1
0,1,62854,,-1.0,-0.6894725464764374,,1.0,6.0,0,0
0,2,62854,,-1.0,-1.0,,1.0,6.0,0,0
0,3,62854,-1.0,-1.0,-1.0,1.0,2.0,7.0,312,0
0,4,62854,,-1.0,-1.0,,2.0,11.0,0,1
0,2,62945,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0
0,4,62945,-1.0,-1.0,-1.0,1.0,3.0,12.0,606,1
0,5,62945,,-1.0,-1.0,,2.0,5.0,0,0
0,7,62945,,-1.0,-0.7142857142857143,,2.0,7.0,0,0
7,2,63019,,,,,,,0,0
7,3,63019,,0.6575875486381323,0.6575875486381323,,1.0,1.0,0,1
7,5,63019,,,,,,,0,0
0,1,63036,-1.0,-1.0,-0.7338336112655178,1.0,2.0,7.0,229,0
0,3,63036,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0
0,4,63036,-1.0,-1.0,-1.0,2.0,4.0,13.0,605,1
0,6,63036,,-1.0,-0.6666666666666666,,1.0,6.0,0,0
0,2,63127,-1.0,-1.0,-1.0,2.0,3.0,7.0,0,0
0,4,63127,-1.0,-1.0,-1.0,3.0,5.0,14.0,0,1
0,5,63127,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0
0,7,63127,-1.0,-1.0,-0.75,1.0,2.0,8.0,0,0
0,2,63398,-1.0,-1.0,-1.0,1.0,3.0,7.0,339,0
0,4,63398,-1.0,-1.0,-1.0,1.0,5.0,14.0,603,1
0,1,63489,,-1.0,-1.0,,2.0,7.0,232,0
0,3,63489,,-1.0,-1.0,,3.0,7.0,0,0
0,4,63489,-1.0,-1.0,-1.0,1.0,6.0,14.0,0,1
0,6,63489,,-1.0,-1.0,,2.0,6.0,865,0
5,0,63567,,,,,,,0,0
0,6,63580,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0
0,2,63851,,-1.0,-1.0,,4.0,7.0,336,0
0,3,63851,,-1.0,-1.0,,3.0,6.0,461,0
0,4,63851,,-1.0,-1.0,,6.0,12.0,0,1
0,5,63851,,-1.0,-1.0,,2.0,5.0,725,0
0,6,64032,,-1.0,-1.0,,3.0,6.0,0,0
0,2,64213,,-1.0,-1.0,,2.0,7.0,206,0
0,1,64304,,-1.0,-1.0,,1.0,5.0,0,0
0,3,64304,,-1.0,-1.0,,2.0,6.0,0,0
0,4,64304,,-1.0,-1.0,,3.0,10.0,597,1
0,6,64304,-1.0,-1.0,-1.0,1.0,3.0,6.0,860,0
4,0,64373,,,,,,,600,1
4,5,64373,,,,,,,0,0
4,7,64373,,,,,,,395,0
0,4,64395,0.6128404669260701,-0.5967898832684825,-0.8533781393703573,1.0,4.0,11.0,0,1
0,5,64395,,-1.0,-1.0,,1.0,5.0,759,0
0,6,64395,0.4422827496757457,-0.6394293125810636,-0.7939596071891791,1.0,4.0,7.0,859,0
0,7,64395,,,-1.0,,,5.0,0,0
0,2,64486,-1.0,-1.0,-1.0,1.0,2.0,8.0,392,0
0,4,64486,-0.19357976653696496,-0.5967898832684825,-0.8655966277561609,2.0,4.0,12.0,662,1
0,4,64667,-1.0,-0.5967898832684825,-0.8655966277561609,2.0,4.0,12.0,0,1
0,7,64667,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0
0,1,64758,,1.0,-0.6,,1.0,5.0,179,0
0,3,64758,,0.0,-0.7142857142857143,,2.0,7.0,0,0
0,4,64758,-1.0,-0.677431906614786,-0.8759353486979946,2.0,5.0,13.0,0,1
0,6,64758,,-0.5192390834414181,-0.7939596071891791,,3.0,7.0,0,0
0,2,64849,,-1.0,-1.0,,3.0,8.0,328,0
0,4,64849,-1.0,-0.7311932555123217,-0.8847971095052808,2.0,6.0,14.0,593,1
0,7,64849,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0
0,1,64940,-1.0,0.0,-0.6666666666666666,1.0,2.0,6.0,0,0
0,2,64940,-1.0,-1.0,-1.0,1.0,3.0,9.0,384,0
0,4,64940,-1.0,-0.7311932555123217,-0.8924773022049287,3.0,6.0,15.0,654,1
0,7,64940,-1.0,-1.0,-1.0,2.0,3.0,7.0,0,0
0,4,65211,-1.0,-0.7695942190105615,-0.8991974708171206,1.0,7.0,16.0,591,1
0,5,65211,,-1.0,-1.0,,1.0,6.0,0,0
0,6,65211,,-0.5192390834414181,-0.8197146562905318,,3.0,8.0,853,0
0,7,65211,-1.0,-1.0,-1.0,1.0,4.0,6.0,0,0
0,7,65302,-1.0,-1.0,-1.0,1.0,5.0,7.0,0,0
0,3,65393,,-1.0,-0.75,,1.0,8.0,0,0
0,4,65393,-1.0,-1.0,-0.8991974708171206,1.0,7.0,16.0,0,1
0,5,65393,-1.0,-1.0,-1.0,1.0,2.0,6.0,776,0
0,6,65393,-1.0,-1.0,-0.8397463611471393,1.0,3.0,9.0,0,0
0,1,65664,,-1.0,-0.6666666666666666,,2.0,6.0,173,0
0,3,65664,-1.0,-1.0,-0.7142857142857143,1.0,2.0,7.0,448,0
0,4,65664,-1.0,-1.0,-0.8991974708171206,1.0,6.0,16.0,0,1
0,6,65664,-1.0,-1.0,-0.8397463611471393,1.0,3.0,9.0,850,0
0,3,65755,-1.0,-1.0,-0.75,1.0,3.0,8.0,513,0
0,5,65755,,-1.0,-1.0,,2.0,6.0,769,0
0,6,65755,-1.0,-1.0,-0.8557717250324254,1.0,4.0,10.0,0,0
6,2,65806,,,,,,,0,1
0,1,66116,,-1.0,-0.6,,1.0,5.0,171,0
0,4,66116,,-1.0,-0.8847971095052808,,3.0,14.0,586,1
0,6,66116,,-1.0,-0.8557717250324254,,4.0,10.0,849,0
0,7,66116,,-1.0,-1.0,,2.0,7.0,0,0
0,4,66207,-1.0,-1.0,-0.8847971095052808,1.0,4.0,14.0,0,1
0,6,66207,-1.0,-1.0,-0.868883386393114,1.0,5.0,11.0,848,0
0,7,66207,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0
0,1,66298,-1.0,-1.0,-0.6666666666666666,1.0,2.0,6.0,218,0
0,4,66298,-1.0,-1.0,-0.8924773022049287,2.0,4.0,15.0,638,1
0,7,66298,-1.0,-1.0,-1.0,2.0,3.0,8.0,1020,0
0,2,66479,,,-1.0,,,5.0,222,0
0,7,66479,-1.0,-1.0,-1.0,2.0,3.0,9.0,0,0
0,7,66660,-1.0,-1.0,-1.0,1.0,4.0,10.0,0,0
0,1,66751,,-1.0,-0.6666666666666666,,2.0,6.0,212,0
0,2,66751,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0
0,7,66751,-1.0,-1.0,-1.0,2.0,5.0,11.0,1014,0
2,4,66979,,,,,,,0,0
2,7,66979,,,,,,,649,0
0,1,67112,,-1.0,-0.7142857142857143,,3.0,7.0,255,0
0,2,67112,,-1.0,-1.0,,2.0,6.0,0,0
0,3,67112,,,-0.6,,,5.0,520,0
4,0,67164,,,0.6108949416342413,,,1.0,0,1
4,1,67164,,,,,,,0,0
4,3,67164,,,,,,,0,0
4,6,67164,,,,,,,0,0
0,2,67203,-1.0,-1.0,-1.0,1.0,3.0,7.0,360,0
0,5,67203,,,-1.0,,,4.0,0,0
0,2,67384,-1.0,-1.0,-1.0,2.0,4.0,7.0,0,0
0,3,67384,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0
0,4,67384,,,-1.0,,,12.0,481,1
0,5,67384,-1.0,-1.0,-1.0,1.0,1.0,5.0,598,0
7,0,67520,,,,,,,0,0
7,2,67520,,,,,,,0,0
7,3,67520,,,,,,,0,1
0,7,67565,,-1.0,-1.0,,2.0,11.0,0,0
0,1,67836,,-1.0,-1.0,,1.0,6.0,161,0
0,3,67836,,-1.0,-1.0,,2.0,5.0,0,0
0,4,67836,,-1.0,-1.0,,1.0,9.0,0,1
0,6,67836,,,-1.0,,,6.0,761,0
0,1,67927,-1.0,-1.0,-1.0,1.0,2.0,7.0,160,0
0,3,67927,-1.0,-1.0,-1.0,1.0,3.0,6.0,435,0
0,1,68018,-1.0,-1.0,-1.0,2.0,3.0,7.0,0,0
0,3,68018,-1.0,-1.0,-1.0,2.0,4.0,7.0,526,0
0,4,68018,-1.0,-1.0,-1.0,1.0,2.0,8.0,0,1
0,6,68018,-1.0,-1.0,-1.0,1.0,1.0,7.0,0,0
6,0,68147,,,,,,,760,0
6,2,68147,,,1.0,,,1.0,530,1
6,3,68147,,,,,,,0,0
6,5,68147,,,,,,,0,0
0,4,68379,,-1.0,-1.0,,3.0,8.0,574,1
0,4,68560,-1.0,-1.0,-1.0,1.0,3.0,8.0,0,1
0,7,68560,,-1.0,-1.0,,1.0,7.0,998,0
0,6,68741,,-1.0,-1.0,,2.0,5.0,0,0
0,5,68832,,,-1.0,,,2.0,694,0
0,7,68832,-1.0,-1.0,-1.0,1.0,1.0,8.0,957,0
0,3,69013,,-1.0,-1.0,,1.0,5.0,0,0
0,4,69013,,-1.0,-1.0,,3.0,8.0,0,1
0,5,69013,-1.0,-1.0,-1.0,1.0,1.0,3.0,736,0
0,6,69013,-1.0,-1.0,-1.0,1.0,2.0,5.0,866,0
5,0,69058,,,,,,,0,0
5,2,69058,,,,,,,0,0
5,7,69058,,,,,,,279,0
0,1,69194,,,-1.0,,,6.0,153,0
0,4,69194,-1.0,-1.0,-1.0,1.0,3.0,8.0,0,1
0,6,69194,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0
0,7,69194,,-1.0,-1.0,,2.0,8.0,885,0
7,4,69231,,,,,,,0,0
7,6,69231,,,,,,,0,0
0,1,69285,-1.0,-1.0,-1.0,1.0,1.0,7.0,152,0
0,3,69285,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0
0,4,69285,-1.0,-1.0,-1.0,2.0,4.0,8.0,568,1
0,1,69376,-1.0,-1.0,-1.0,2.0,2.0,7.0,0,0
0,3,69376,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
0,4,69376,-1.0,-1.0,-1.0,2.0,5.0,8.0,567,1
0,6,69376,-1.0,-1.0,-1.0,1.0,3.0,5.0,0,0
0,3,69467,-1.0,-1.0,-1.0,2.0,3.0,8.0,0,0
0,4,69467,-1.0,-1.0,-1.0,3.0,5.0,9.0,0,1
0,3,69738,-1.0,-1.0,-1.0,1.0,4.0,9.0,424,0
0,3,69829,-1.0,-1.0,-1.0,1.0,5.0,10.0,0,0
0,4,69829,,-1.0,-1.0,,5.0,10.0,564,1
0,5,69829,,-1.0,-1.0,,2.0,4.0,792,0
0,5,69920,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0
0,7,69920,,-1.0,-1.0,,1.0,4.0,980,0
2,6,69950,,,,,,,0,1
0,1,70191,,-1.0,-1.0,,3.0,6.0,146,0
0,4,70191,,-1.0,-1.0,,5.0,11.0,562,1
0,4,70282,-1.0,-1.0,-1.0,1.0,5.0,12.0,0,1
0,5,70282,,-1.0,-1.0,,2.0,5.0,795,0
0,6,70282,,-1.0,-1.0,,1.0,6.0,824,0
0,7,70282,,-1.0,-1.0,,1.0,5.0,1072,0
7,0,70312,,,1.0,,,1.0,1100,0
7,2,70312,,,1.0,,,1.0,0,0
0,2,70373,,,-1.0,,,1.0,0,0
0,4,70373,-1.0,-1.0,-1.0,2.0,5.0,13.0,590,1
0,5,70373,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0
0,7,70373,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0
0,3,70554,,-1.0,-1.0,,2.0,9.0,362,0
0,3,70645,-1.0,-1.0,-1.0,1.0,3.0,10.0,417,0
0,4,70645,-1.0,-1.0,-1.0,1.0,4.0,13.0,558,1
1,0,70759,,,,,,,0,0
1,6,70759,,,,,,,1094,0
0,2,70826,,-1.0,-1.0,,1.0,1.0,316,0
0,4,70826,-1.0,-1.0,-1.0,1.0,5.0,14.0,584,1
0,7,70826,,-1.0,-1.0,,3.0,6.0,970,0
0,4,71007,-1.0,-1.0,-1.0,1.0,5.0,14.0,0,1
0,7,71007,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0
0,2,71098,-1.0,-1.0,-1.0,1.0,2.0,2.0,0,0
0,3,71098,,-1.0,-1.0,,2.0,8.0,0,0
0,4,71098,0.0,-0.6666666666666666,-0.8571428571428571,2.0,6.0,14.0,0,1
0,4,71189,0.0,-0.7142857142857143,-0.8666666666666667,2.0,7.0,15.0,0,1
0,4,71280,0.3333333333333333,-0.42857142857142855,-0.75,3.0,7.0,16.0,576,1
0,6,71280,,-1.0,-1.0,,1.0,5.0,832,0
0,4,71461,0.0,-0.3333333333333333,-0.75,2.0,6.0,16.0,0,1
0,6,71461,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0
0,7,71461,,0.0,-0.75,,2.0,8.0,0,0
0,4,71642,-1.0,-0.42857142857142855,-0.75,1.0,7.0,16.0,0,1
0,5,71642,,,-1.0,,,6.0,0,0
0,6,71642,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
0,7,71642,-1.0,-0.3333333333333333,-0.75,1.0,3.0,8.0,1081,0
0,1,71733,,,-1.0,,,4.0,0,0
0,4,71733,-1.0,-0.42857142857142855,-0.7647058823529411,2.0,7.0,17.0,570,1
0,6,71733,-1.0,-1.0,-1.0,2.0,3.0,8.0,0,0
0,7,71733,-1.0,-0.5,-0.7777777777777778,2.0,4.0,9.0,956,0
1,0,71750,,1.0,1.0,,1.0,1.0,0,0
1,5,71750,,,,,,,544,1
1,6,71750,,0.2905317769130998,0.2905317769130998,,1.0,1.0,924,0
1,7,71750,,,,,,,802,0
0,2,71914,,-1.0,-1.0,,1.0,3.0,255,0
0,3,71914,,-1.0,-1.0,,1.0,9.0,372,0
7,6,72113,,,1.0,,,1.0,0,0
0,4,72365,,-1.0,-0.7333333333333333,,3.0,15.0,0,1
0,6,72456,,-1.0,-1.0,,3.0,5.0,0,0
5,1,72479,,,,,,,0,1
5,4,72479,,,,,,,126,0
5,7,72479,,,,,,,277,0
0,2,72637,,-1.0,-1.0,,1.0,4.0,294,0
0,4,72637,-1.0,-1.0,-0.7142857142857143,1.0,3.0,14.0,562,1
0,5,72637,,-1.0,-1.0,,1.0,5.0,0,0
0,7,72637,,-1.0,-0.75,,2.0,8.0,950,0
0,3,72818,,-1.0,-1.0,,1.0,5.0,376,0
0,4,72818,-1.0,-1.0,-0.7333333333333333,1.0,2.0,15.0,0,1
0,6,72818,,-1.0,-1.0,,1.0,6.0,0,0
0,1,73089,,,-1.0,,,2.0,0,0
0,2,73089,,-1.0,-1.0,,1.0,5.0,290,0
0,3,73089,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0
0,4,73089,-1.0,-1.0,-0.7333333333333333,1.0,3.0,15.0,558,1
0,5,73360,,-1.0,-1.0,,1.0,3.0,668,0
0,7,73360,,-1.0,-0.7142857142857143,,1.0,7.0,932,0
0,4,73451,,-1.0,-0.6923076923076923,,3.0,13.0,0,1
2,1,73461,,,,,,,0,0
5,1,73470,,1.0,1.0,,1.0,1.0,0,1
5,7,73470,,0.8203631647211413,0.8203631647211413,,1.0,1.0,0,0
0,2,73542,,-1.0,-1.0,,2.0,5.0,0,0
0,4,73542,-1.0,-1.0,-0.7142857142857143,1.0,4.0,14.0,0,1
0,5,73542,-1.0,-1.0,-1.0,1.0,2.0,3.0,0,0
0,7,73542,-1.0,-1.0,-0.7142857142857143,1.0,2.0,7.0,0,0
0,2,73813,-1.0,-1.0,-1.0,1.0,2.0,6.0,277,0
0,4,73813,-1.0,-1.0,-0.7142857142857143,1.0,4.0,14.0,0,1
0,5,73813,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0
0,7,73813,-1.0,-1.0,-0.75,1.0,2.0,8.0,0,0
0,1,73904,,-1.0,-1.0,,1.0,2.0,0,0
0,6,73904,,,-1.0,,,6.0,802,0
0,2,73995,-1.0,-1.0,-1.0,1.0,3.0,6.0,280,0
0,3,73995,,-1.0,-1.0,,1.0,4.0,404,0
0,4,73995,-1.0,-1.0,-0.7142857142857143,1.0,4.0,14.0,546,1
0,5,73995,-1.0,-1.0,-1.0,1.0,3.0,5.0,0,0
1,4,74001,,,,,,,654,0
0,3,74176,-1.0,-1.0,-1.0,1.0,1.0,4.0,0,0
1,3,74272,,,,,,,270,0
0,1,74447,,-1.0,-1.0,,1.0,3.0,128,0
0,2,74447,,-1.0,-1.0,,3.0,6.0,0,0
0,4,74628,,-1.0,-1.0,,2.0,10.0,525,1
0,6,74719,,-1.0,-1.0,,1.0,4.0,803,0
0,7,74719,,-1.0,-1.0,,1.0,5.0,923,0
0,3,74810,,-1.0,-1.0,,2.0,5.0,0,0
0,4,74810,-1.0,-1.0,-1.0,1.0,3.0,9.0,0,1
0,5,74810,,-1.0,-1.0,,2.0,5.0,821,0
0,6,74810,0.4792477302204928,-0.26037613488975364,-0.6301880674448768,1.0,2.0,4.0,800,0
5,0,74821,,,,,,,830,0
5,1,74821,,,1.0,,,2.0,550,1
5,2,74821,,,,,,,560,0
0,1,74901,,-1.0,-1.0,,2.0,3.0,120,0
0,4,74901,-1.0,-1.0,-1.0,2.0,3.0,10.0,534,1
0,6,74901,-0.26037613488975364,-0.5069174232598358,-0.7041504539559014,2.0,3.0,5.0,805,0
0,3,75082,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0
0,5,75082,-1.0,-1.0,-1.0,1.0,1.0,6.0,642,0
0,2,75173,,-1.0,-1.0,,1.0,6.0,273,0
0,3,75173,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0
0,4,75173,-1.0,-1.0,-1.0,1.0,3.0,11.0,0,1
0,1,75264,,-1.0,-1.0,,2.0,4.0,0,0
0,2,75264,-1.0,-1.0,-1.0,1.0,2.0,7.0,270,0
0,4,75264,-1.0,-1.0,-1.0,1.0,4.0,12.0,0,1
0,4,75355,-1.0,-1.0,-1.0,2.0,5.0,13.0,532,1
0,6,75355,,-0.5069174232598358,-0.7534587116299178,,3.0,6.0,0,0
0,7,75536,,0.4014267185473411,-0.7197146562905318,,1.0,5.0,0,0
0,2,75627,,-1.0,-1.0,,2.0,8.0,277,0
4,0,75715,,,,,,,531,1
4,1,75715,,,,,,,0,0
4,6,75715,,,,,,,270,0
4,7,75715,,,,,,,0,0
0,5,75718,,-1.0,-1.0,,2.0,6.0,0,0
0,6,75718,,-0.6301880674448768,-0.7534587116299178,,4.0,6.0,800,0
1,5,75803,,,,,,,0,1
1,7,75803,,,,,,,801,0
0,3,75809,,-1.0,-1.0,,3.0,7.0,397,0
0,5,75809,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0
0,6,75809,-1.0,-1.0,-0.7886788956827867,1.0,4.0,7.0,813,0
6,0,75978,,,,,,,0,0
6,1,75978,,,,,,,0,0
6,2,75978,,,,,,,0,1
6,3,75978,,,,,,,654,0
0,5,75990,-1.0,-1.0,-1.0,2.0,3.0,8.0,650,0
2,0,76072,,,,,,,263,0
2,1,76072,,,1.0,,,1.0,390,0
2,3,76072,,,,,,,0,0
0,1,76171,,-1.0,-1.0,,1.0,4.0,0,0
0,3,76171,,-1.0,-1.0,,2.0,6.0,0,0
0,4,76171,,-1.0,-1.0,,3.0,10.0,530,1
0,2,76262,,-1.0,-1.0,,2.0,7.0,0,0
0,3,76262,-1.0,-1.0,-1.0,1.0,2.0,7.0,400,0
0,5,76262,-1.0,-1.0,-1.0,1.0,3.0,9.0,652,0
0,1,76443,-1.0,-1.0,-1.0,1.0,1.0,5.0,131,0
0,2,76443,-1.0,-1.0,-1.0,1.0,2.0,8.0,258,0
0,7,76443,,-1.0,-0.6496433203631647,,1.0,4.0,0,0
0,2,76534,-1.0,-1.0,-1.0,2.0,3.0,9.0,283,0
0,4,76534,,-1.0,-1.0,,1.0,10.0,540,1
0,5,76534,-1.0,-1.0,-1.0,1.0,4.0,9.0,654,0
0,7,76534,-1.0,-1.0,-0.7197146562905318,1.0,2.0,5.0,932,0
0,2,76625,-1.0,-1.0,-1.0,2.0,4.0,9.0,0,0
0,4,76625,-1.0,-1.0,-1.0,1.0,2.0,10.0,530,1
5,1,76712,,,0.6433203631647211,,,1.0,520,1
5,3,76712,,,,,,,0,0
5,6,76712,,,,,,,0,0
0,3,76716,,-1.0,-1.0,,3.0,8.0,0,0
0,4,76716,-1.0,-1.0,-1.0,2.0,3.0,11.0,0,1
0,5,76716,-1.0,-1.0,-1.0,1.0,5.0,9.0,0,0
0,6,76716,,-1.0,-0.7886788956827867,,2.0,7.0,819,0
4,0,76886,,,0.6556420233463035,,,1.0,0,1
5,1,76893,0.6627756160830091,0.6627756160830091,0.653047989623865,1.0,1.0,2.0,541,1
5,6,76893,1.0,1.0,1.0,1.0,1.0,1.0,374,0
0,4,76987,-1.0,-1.0,-1.0,1.0,4.0,11.0,542,1
0,5,76987,-1.0,-1.0,-1.0,1.0,4.0,9.0,0,0
0,6,76987,-1.0,-1.0,-0.7886788956827867,1.0,1.0,7.0,0,0
0,7,76987,,-1.0,-0.6496433203631647,,2.0,4.0,0,0
0,1,77078,,-1.0,-1.0,,2.0,5.0,300,0
0,4,77078,-1.0,-1.0,-1.0,1.0,5.0,11.0,0,1
0,6,77078,-1.0,-1.0,-0.8150940337224384,1.0,2.0,8.0,0,0
0,7,77078,-1.0,-1.0,-0.7197146562905318,1.0,3.0,5.0,1068,0
7,0,77154,,,,,,,920,0
7,3,77154,,,,,,,528,1
7,6,77154,,,,,,,0,0
0,1,77169,0.8054474708171206,-0.3981841763942931,-0.6990920881971466,1.0,3.0,6.0,0,0
0,4,77169,0.0,-0.6666666666666666,-0.8333333333333334,2.0,6.0,12.0,544,1
0,6,77169,0.0,-0.3333333333333333,-0.6134169188643896,2.0,3.0,9.0,0,0
0,7,77169,-0.3463035019455253,-0.6731517509727627,-0.548530047557285,2.0,4.0,6.0,0,0
3,0,77424,,,,,,,0,0
3,5,77424,,,,,,,268,0
3,6,77424,,,,,,,657,0
3,7,77424,,,,,,,531,1
0,2,77440,,-1.0,-1.0,,3.0,8.0,289,0
0,4,77440,0.6472114137483787,-0.3921314310419369,-0.7194452758655093,1.0,6.0,13.0,545,1
0,5,77440,,-1.0,-1.0,,3.0,9.0,0,0
0,7,77440,1.0,-0.33852140077821014,-0.3273114693348157,1.0,5.0,7.0,937,0
0,4,77801,,-0.08819714656290534,-0.7194452758655093,,4.0,13.0,514,1
3,2,77875,,,,,,,0,0
3,7,77875,,0.6556420233463035,0.6556420233463035,,1.0,1.0,532,1
5,3,77884,,,1.0,,,1.0,270,0
0,4,77892,-1.0,-0.2705577172503243,-0.7194452758655093,1.0,5.0,13.0,547,1
6,2,78049,,,1.0,,,1.0,530,1
6,3,78049,,,0.5758754863813229,,,1.0,650,0
6,5,78049,,,,,,,0,0
0,1,78073,,0.9027237354085603,-0.23891050583657591,,2.0,5.0,141,0
0,1,78254,-1.0,-1.0,-0.36575875486381326,1.0,1.0,6.0,0,0
0,3,78254,,,-1.0,,,4.0,370,0
0,4,78254,,-1.0,-0.6960657155209685,,3.0,12.0,511,1
0,3,78345,-1.0,-1.0,-1.0,1.0,1.0,5.0,411,0
1,2,78414,,,,,,,564,0
1,4,78414,,,,,,,0,0
1,5,78414,,,1.0,,,1.0,0,1
1,7,78414,,,0.480544747081712,,,1.0,0,0
0,2,78436,,-1.0,-1.0,,1.0,6.0,270,0
0,3,78436,-1.0,-1.0,-1.0,2.0,2.0,6.0,526,0
5,0,78695,,,,,,,0,0
5,1,78695,,,0.6559662775616083,,,2.0,542,1
5,6,78695,,,0.8787289234760052,,,2.0,373,0
0,1,78707,,-1.0,-0.36575875486381326,,2.0,6.0,0,0
0,4,78707,,-1.0,-0.6684353260228747,,3.0,11.0,0,1
0,3,78798,,-1.0,-1.0,,3.0,7.0,414,0
0,4,78798,-1.0,-1.0,-0.6960657155209685,1.0,4.0,12.0,553,1
0,6,78798,,,-0.2,,,5.0,830,0
7,2,78865,,,,,,,830,0
0,1,78889,-1.0,-1.0,-0.45636464702612567,1.0,3.0,7.0,300,0
0,2,78889,,-1.0,-1.0,,1.0,6.0,0,0
0,3,78889,-1.0,-1.0,-1.0,1.0,4.0,7.0,520,0
0,4,78889,-1.0,-1.0,-0.7194452758655093,2.0,4.0,13.0,530,1
0,3,78980,-1.0,-1.0,-1.0,2.0,5.0,8.0,416,0
0,4,78980,-1.0,-1.0,-0.739484899017973,3.0,4.0,14.0,0,1
0,6,78980,-1.0,-1.0,-0.2,1.0,1.0,5.0,0,0
0,2,79161,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
0,3,79161,-1.0,-1.0,-1.0,2.0,6.0,9.0,0,0
