reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,2,48005,0.0,-1.0,-1.0,0.0,2.0,7.0,293,0,1
0,3,48005,-1.0,-1.0,-1.0,1.0,3.0,4.0,407,0,1
0,5,48005,0.0,-1.0,-1.0,0.0,1.0,4.0,0,0,1
0,3,48186,-1.0,-1.0,-1.0,2.0,2.0,5.0,0,0,1
0,4,48186,-1.0,-1.0,-1.0,1.0,2.0,8.0,642,1,1
0,6,48186,0.0,0.0,-1.0,0.0,0.0,5.0,0,0,0
5,0,48349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,1,48349,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
5,2,48349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,3,48349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,48367,0.0,-1.0,-1.0,0.0,2.0,4.0,0,0,1
0,2,48367,0.0,-1.0,-1.0,0.0,2.0,7.0,115,0,1
0,4,48367,-1.0,-1.0,-1.0,1.0,3.0,9.0,0,1,1
0,2,48458,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0,1
0,4,48458,-1.0,-1.0,-1.0,2.0,4.0,10.0,0,1,1
5,1,48620,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0
5,2,48620,1.0,1.0,1.0,1.0,1.0,1.0,388,0,0
5,3,48620,1.0,1.0,1.0,1.0,1.0,1.0,262,0,0
5,4,48620,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,48819,0.0,-1.0,-1.0,0.0,3.0,8.0,0,0,1
0,3,49000,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
6,1,49150,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,7,49150,0.0,0.0,0.0,0.0,0.0,0.0,298,0,0
1,2,49155,0.0,0.0,0.0,0.0,0.0,0.0,564,0,0
1,4,49155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,5,49155,0.0,0.0,0.0,0.0,0.0,0.0,534,1,0
1,7,49155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3,49271,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0,1
0,2,49362,0.0,-1.0,-1.0,0.0,3.0,8.0,300,0,1
0,4,49362,0.0,-1.0,-1.0,0.0,2.0,9.0,0,1,1
0,5,49543,0.0,0.0,-1.0,0.0,0.0,3.0,764,0,0
0,6,49543,0.0,0.0,-1.0,0.0,0.0,3.0,924,0,0
0,4,49724,0.0,-1.0,-1.0,0.0,1.0,8.0,0,1,1
0,5,49724,-1.0,-1.0,-1.0,1.0,1.0,4.0,495,0,1
0,6,49724,-1.0,-1.0,-1.0,1.0,1.0,2.0,655,0,1
0,7,49724,0.0,0.0,-1.0,0.0,0.0,3.0,772,0,0
0,4,49815,-1.0,-1.0,-1.0,1.0,2.0,8.0,561,1,1
0,5,49815,-1.0,-1.0,-1.0,2.0,2.0,4.0,0,0,1
0,6,49815,-1.0,-1.0,-1.0,2.0,2.0,3.0,836,0,1
0,4,49906,-1.0,-1.0,-1.0,2.0,3.0,8.0,0,1,1
0,5,49906,-1.0,-1.0,-1.0,2.0,3.0,5.0,803,0,1
0,6,49906,-1.0,-1.0,-1.0,2.0,3.0,4.0,943,0,1
0,7,49906,-1.0,-1.0,-1.0,1.0,1.0,3.0,1066,0,1
0,4,49997,-1.0,-1.0,-1.0,3.0,4.0,9.0,653,1,1
0,4,50268,-1.0,-1.0,-1.0,1.0,5.0,10.0,564,1,1
0,5,50268,0.0,-1.0,-1.0,0.0,4.0,5.0,0,0,1
0,6,50268,0.0,-1.0,-1.0,0.0,4.0,5.0,0,0,1
0,2,50359,0.0,-1.0,-1.0,0.0,1.0,6.0,0,0,1
0,7,50359,0.0,-1.0,-1.0,0.0,2.0,3.0,1063,0,1
4,0,50416,0.0,0.0,0.0,0.0,0.0,0.0,620,1,0
4,3,50416,0.0,0.0,0.0,0.0,0.0,0.0,378,0,0
4,6,50416,0.0,0.0,0.0,0.0,0.0,0.0,277,0,0
2,1,50594,0.0,0.0,0.0,0.0,0.0,0.0,390,0,0
2,4,50594,0.0,0.0,0.0,0.0,0.0,0.0,262,0,0
2,6,50594,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0,4,50630,0.0,-1.0,-1.0,0.0,5.0,11.0,385,1,1
0,7,50630,-1.0,-1.0,-1.0,1.0,3.0,4.0,778,0,1
0,3,50811,0.0,0.0,-1.0,0.0,0.0,5.0,537,0,0
0,4,50811,-1.0,-1.0,-1.0,1.0,5.0,11.0,674,1,1
0,5,50811,0.0,-1.0,-1.0,0.0,3.0,6.0,798,0,1
0,1,50902,0.0,0.0,-1.0,0.0,0.0,2.0,248,0,0
0,6,50902,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
0,6,51083,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
0,7,51083,0.0,-1.0,-1.0,0.0,2.0,4.0,0,0,1
6,1,51221,0.0,0.0,1.0,0.0,0.0,1.0,923,0,0
6,3,51221,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,4,51221,0.0,0.0,0.0,0.0,0.0,0.0,274,0,0
5,1,51231,0.0,0.0,1.0,0.0,0.0,2.0,537,1,0
5,2,51231,0.0,0.0,0.874189364461738,0.0,0.0,2.0,388,0,0
5,3,51231,0.0,0.0,0.9150453955901426,0.0,0.0,2.0,0,0,0
5,4,51231,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0
0,4,51354,0.0,-0.2185473411154345,-0.8437094682230869,0.0,2.0,10.0,0,1,1
0,5,51354,0.0,0.4824902723735408,-0.7529182879377432,0.0,1.0,6.0,774,0,0
0,6,51354,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
0,7,51354,-1.0,-1.0,-1.0,1.0,3.0,5.0,1052,0,1
0,1,51625,0.0,-1.0,-1.0,0.0,1.0,1.0,0,0,1
0,2,51625,0.0,0.0,-1.0,0.0,0.0,3.0,312,0,0
0,4,51625,1.0,0.1876351059230436,-0.6041216313589854,1.0,3.0,9.0,570,1,1
0,1,51716,-1.0,-1.0,-1.0,1.0,2.0,2.0,258,0,1
0,2,51716,-1.0,-1.0,-1.0,1.0,1.0,4.0,407,0,1
0,3,51716,0.0,0.6517509727626459,-0.4494163424124514,0.0,1.0,3.0,0,0,0
0,4,51716,-1.0,0.1876351059230436,-0.643709468223087,1.0,3.0,10.0,0,1,1
1,4,51766,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0
1,5,51766,0.0,0.0,0.6536964980544747,0.0,0.0,1.0,534,1,0
0,3,51987,-1.0,-1.0,-0.5870622568093385,1.0,1.0,4.0,249,0,1
0,4,51987,-1.0,-0.3333333333333333,-0.6760995165664426,1.0,3.0,11.0,392,1,1
0,6,51987,0.0,0.0,-0.75,0.0,2.0,8.0,667,0,1
0,4,52078,-1.0,-0.5,-0.7030912235192391,1.0,4.0,12.0,0,1,1
0,5,52078,0.0,0.4980544747081712,-0.5742078932740411,0.0,1.0,7.0,688,0,0
0,6,52078,-1.0,-0.3333333333333333,-0.7777777777777778,1.0,3.0,9.0,0,0,1
0,7,52078,0.0,-0.3411154345006485,-0.7803718115002162,0.0,2.0,6.0,966,0,1
5,7,52132,0.0,0.0,0.0,0.0,0.0,0.0,260,0,0
0,4,52259,-1.0,-0.6,-0.7259303601716053,2.0,5.0,13.0,0,1,1
0,5,52259,-1.0,-0.2509727626459144,-0.627431906614786,1.0,2.0,8.0,0,0,1
0,2,52440,0.0,-1.0,-1.0,0.0,2.0,3.0,0,0,1
0,5,52440,-1.0,-1.0,-0.6688283614353653,1.0,2.0,9.0,509,0,1
0,7,52440,0.0,-1.0,-0.8117472670001853,0.0,1.0,7.0,788,0,1
4,0,52667,0.0,0.0,0.5979247730220493,0.0,0.0,1.0,0,1,0
0,2,52891,0.0,-1.0,-1.0,0.0,1.0,4.0,138,0,1
0,4,52982,0.0,-1.0,-0.643709468223087,0.0,3.0,10.0,576,1,1
0,5,52982,0.0,-1.0,-0.503242542153048,0.0,3.0,6.0,691,0,1
0,7,52982,0.0,-1.0,-0.7803718115002162,0.0,2.0,6.0,970,0,1
6,1,53022,0.0,0.0,0.4014267185473411,0.0,0.0,1.0,0,0,0
0,4,53073,-1.0,-1.0,-0.643709468223087,1.0,3.0,10.0,0,1,1
0,5,53073,-1.0,-1.0,-0.5742078932740411,1.0,4.0,7.0,788,0,1
0,6,53073,0.0,-1.0,-0.6666666666666666,0.0,1.0,6.0,0,0,1
0,6,53164,-1.0,-1.0,-0.7142857142857143,1.0,1.0,7.0,943,0,1
7,1,53204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7,3,53204,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
7,4,53204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,2,53293,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
6,3,53293,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0
6,4,53293,0.0,0.0,0.8223086900129701,0.0,0.0,1.0,0,0,0
0,1,53345,0.0,0.0,-1.0,0.0,0.0,3.0,250,0,0
0,3,53345,0.0,0.0,-0.4494163424124514,0.0,0.0,3.0,257,0,0
0,6,53345,-1.0,-1.0,-0.7142857142857143,2.0,2.0,7.0,673,0,1
0,3,53436,-1.0,-1.0,-0.5870622568093385,1.0,1.0,4.0,0,0,1
0,4,53436,0.0,-1.0,-0.643709468223087,0.0,2.0,10.0,580,1,1
1,4,53567,0.0,0.0,1.0,0.0,0.0,1.0,651,0,0
1,6,53567,0.0,0.0,0.0,0.0,0.0,0.0,925,0,0
0,4,53797,0.0,-1.0,-0.643709468223087,0.0,3.0,10.0,401,1,1
0,6,53797,0.0,-1.0,-0.75,0.0,3.0,8.0,0,0,1
0,7,53797,0.0,-1.0,-0.7364461738002595,0.0,1.0,5.0,0,0,1
0,1,53978,0.0,-1.0,-1.0,0.0,1.0,3.0,248,0,1
0,7,53978,-1.0,-1.0,-0.7803718115002162,1.0,2.0,6.0,0,0,1
7,0,54105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7,3,54105,0.0,1.0,1.0,0.0,1.0,1.0,533,1,0
7,5,54105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7,6,54105,0.0,0.0,0.0,0.0,0.0,0.0,300,0,0
5,1,54113,0.0,0.0,0.6517509727626459,0.0,0.0,1.0,0,1,0
5,4,54113,0.0,0.0,1.0,0.0,0.0,1.0,300,0,0
5,6,54113,0.0,0.0,0.0,0.0,0.0,0.0,548,0,0
5,7,54113,0.0,0.0,0.8313878080415045,0.0,0.0,1.0,0,0,0
0,5,54249,0.0,0.0,-0.7503242542153048,0.0,0.0,6.0,0,0,0
0,7,54249,-1.0,-1.0,-0.7803718115002162,1.0,2.0,6.0,795,0,1
0,1,54340,0.0,-1.0,-1.0,0.0,2.0,4.0,0,0,1
0,2,54340,0.0,0.0,-1.0,0.0,0.0,4.0,0,0,0
0,3,54340,0.0,-1.0,-1.0,0.0,2.0,4.0,0,0,1
0,4,54340,0.0,-1.0,-0.8,0.0,2.0,10.0,0,1,1
0,4,54431,-1.0,-1.0,-1.0,1.0,3.0,10.0,655,1,1
0,5,54431,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0,1
0,6,54431,0.0,-1.0,-1.0,0.0,1.0,6.0,0,0,1
0,7,54431,-1.0,-1.0,-1.0,1.0,3.0,6.0,1043,0,1
3,1,54470,0.0,0.0,0.0,0.0,0.0,0.0,274,0,0
0,3,54522,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0,1
0,4,54522,-1.0,-1.0,-1.0,2.0,3.0,11.0,676,1,1
0,5,54522,-1.0,-1.0,-1.0,2.0,2.0,7.0,790,0,1
0,1,54883,0.0,-1.0,-1.0,0.0,2.0,3.0,243,0,1
0,4,54883,0.0,-1.0,-1.0,0.0,3.0,10.0,0,1,1
0,7,54883,0.0,-1.0,-1.0,0.0,3.0,7.0,0,0,1
0,1,54974,-1.0,-1.0,-1.0,1.0,3.0,4.0,268,0,1
0,2,54974,0.0,-1.0,-1.0,0.0,1.0,3.0,421,0,1
0,4,54974,-1.0,-1.0,-1.0,1.0,4.0,11.0,678,1,1
0,7,54974,-1.0,-1.0,-1.0,1.0,4.0,8.0,1070,0,1
0,2,55245,-1.0,-1.0,-1.0,1.0,2.0,4.0,332,0,1
0,3,55245,0.0,-1.0,-1.0,0.0,2.0,4.0,0,0,1
0,4,55245,-1.0,-1.0,-1.0,1.0,5.0,10.0,0,1,1
0,5,55245,0.0,-1.0,-1.0,0.0,3.0,7.0,703,0,1
0,1,55336,0.0,-1.0,-1.0,0.0,3.0,5.0,240,0,1
0,3,55336,-1.0,-1.0,-1.0,1.0,3.0,5.0,513,0,1
0,6,55336,0.0,-1.0,-1.0,0.0,1.0,5.0,916,0,1
6,0,55364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,2,55364,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0
6,7,55364,0.0,0.0,0.0,0.0,0.0,0.0,120,0,0
0,5,55427,-1.0,-1.0,-1.0,1.0,3.0,7.0,795,0,1
0,2,55608,0.0,-1.0,-1.0,0.0,2.0,4.0,0,0,1
0,4,55608,0.0,-1.0,-1.0,0.0,3.0,10.0,412,1,1
0,3,55789,0.0,-1.0,-1.0,0.0,2.0,6.0,510,0,1
5,7,55824,0.0,0.0,1.0,0.0,0.0,1.0,280,0,0
0,1,56060,0.0,-1.0,-1.0,0.0,1.0,6.0,236,0,1
0,4,56060,0.0,-1.0,-1.0,0.0,2.0,10.0,414,1,1
0,1,56331,-1.0,-1.0,-1.0,1.0,2.0,7.0,275,0,1
2,1,56355,0.0,0.0,0.0,0.0,0.0,0.0,569,0,0
2,4,56355,0.0,0.0,0.0,0.0,0.0,0.0,261,0,0
2,6,56355,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
2,7,56355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,56512,0.0,-1.0,-1.0,0.0,1.0,4.0,158,0,1
0,3,56512,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,4,56512,0.0,-1.0,-1.0,0.0,2.0,9.0,416,1,1
0,4,56603,0.7302204928664073,-0.4232598357111976,-0.8269779507133592,1.0,3.0,10.0,597,1,1
0,5,56603,0.0,0.0,-1.0,0.0,0.0,5.0,0,0,0
0,6,56603,0.0,0.0,-1.0,0.0,0.0,3.0,870,0,0
0,7,56603,0.0,0.0,-1.0,0.0,0.0,6.0,989,0,0
0,4,56784,-0.1348897535667963,-0.4232598357111976,-0.8427072279212356,2.0,3.0,11.0,0,1,1
0,5,56784,-1.0,-1.0,-1.0,1.0,1.0,6.0,801,0,1
0,6,56784,-1.0,-1.0,-1.0,1.0,1.0,4.0,961,0,1
0,7,56784,-1.0,-1.0,-1.0,1.0,1.0,7.0,0,0,1
3,4,56811,0.0,0.0,0.0,0.0,0.0,0.0,550,0,0
3,6,56811,0.0,0.0,0.0,0.0,0.0,0.0,814,0,0
3,7,56811,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0,1,56965,0.0,-1.0,-1.0,0.0,2.0,7.0,231,0,1
0,2,56965,0.0,0.8975356679636836,-0.6204928664072633,0.0,1.0,5.0,0,0,0
0,4,56965,-1.0,-0.5674448767833982,-0.8427072279212356,1.0,4.0,11.0,419,1,1
0,7,56965,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
0,4,57056,-1.0,-0.6539559014267186,-0.8558149589277994,2.0,5.0,12.0,0,1,1
0,5,57056,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
0,6,57056,-1.0,-1.0,-1.0,1.0,2.0,4.0,873,0,1
0,7,57056,-1.0,-1.0,-1.0,2.0,3.0,7.0,992,0,1
4,7,57168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3,57237,0.0,1.0,-0.6666666666666666,0.0,1.0,6.0,0,0,0
0,5,57237,-1.0,-1.0,-1.0,1.0,3.0,8.0,804,0,1
7,0,57256,0.0,0.0,0.0,0.0,0.0,0.0,1080,0,0
7,3,57256,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
7,6,57256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,57508,0.0,-0.0512321660181582,-0.6204928664072633,0.0,2.0,5.0,0,0,0
0,3,57508,-1.0,0.0,-0.6666666666666666,1.0,2.0,6.0,458,0,1
0,4,57508,0.0,-0.6539559014267186,-0.8427072279212356,0.0,5.0,11.0,601,1,1
2,3,57526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,4,57526,0.0,0.0,0.8307392996108949,0.0,0.0,1.0,0,0,0
4,0,57619,0.0,0.0,0.0,0.0,0.0,0.0,620,1,0
4,1,57619,0.0,0.0,0.0,0.0,0.0,0.0,653,0,0
4,2,57619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,7,57619,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0
0,2,57869,0.0,-1.0,-0.683744055339386,0.0,2.0,6.0,0,0,1
0,4,57869,0.0,-1.0,-0.8427072279212356,0.0,3.0,11.0,0,1,1
0,4,57960,-1.0,-1.0,-0.8427072279212356,1.0,4.0,11.0,0,1,1
0,5,57960,0.0,-1.0,-1.0,0.0,2.0,6.0,717,0,1
0,6,57960,0.0,-1.0,-1.0,0.0,1.0,4.0,0,0,1
0,1,58051,0.0,0.0,-1.0,0.0,0.0,4.0,0,0,0
0,4,58051,-1.0,-1.0,-0.8427072279212356,2.0,4.0,11.0,0,1,1
2,3,58247,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0
2,6,58247,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0
0,3,58322,0.0,-1.0,-0.6,0.0,1.0,5.0,282,0,1
0,4,58322,1.0,-0.5,-0.6608890461030538,1.0,4.0,11.0,0,1,1
4,0,58520,0.0,0.5979247730220493,0.5979247730220493,0.0,1.0,1.0,620,1,0
4,3,58520,0.0,0.0,0.0,0.0,0.0,0.0,380,0,0
0,4,58593,1.0,0.0,-0.522481625594466,1.0,4.0,12.0,0,1,1
0,4,58774,-1.0,-0.2,-0.5224816255944661,1.0,5.0,12.0,0,1,1
0,5,58774,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,7,58774,0.0,0.0,-1.0,0.0,0.0,4.0,819,0,0
0,1,58865,0.0,1.0,-0.5,0.0,1.0,4.0,199,0,0
2,0,58878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,5,58878,0.0,0.0,0.0,0.0,0.0,0.0,375,0,0
2,6,58878,0.0,1.0,1.0,0.0,1.0,2.0,0,1,0
2,7,58878,0.0,0.0,1.0,0.0,0.0,1.0,647,0,0
0,2,58956,0.0,0.0,-0.5256160830090791,0.0,0.0,4.0,371,0,0
0,3,58956,0.0,0.8171206225680934,-0.0457198443579766,0.0,1.0,4.0,0,0,0
0,4,58956,-1.0,-0.2,-0.5592138082410456,1.0,5.0,13.0,0,1,1
0,3,59047,-1.0,-0.0914396887159533,-0.2365758754863813,1.0,2.0,5.0,0,0,1
0,4,59047,-1.0,-0.2,-0.590698536223828,2.0,5.0,14.0,0,1,1
0,5,59047,-1.0,-1.0,-1.0,1.0,1.0,6.0,814,0,1
0,6,59047,0.0,0.0,-1.0,0.0,0.0,4.0,0,0,0
0,3,59228,-1.0,-0.3942931258106355,-0.3638132295719845,2.0,3.0,6.0,0,0,1
0,4,59228,-1.0,-0.6,-0.590698536223828,2.0,5.0,14.0,0,1,1
0,4,59319,0.0,-0.3333333333333333,-0.4846519671422394,2.0,6.0,15.0,0,1,1
0,3,59410,1.0,-0.3333333333333333,-0.1689827682045581,1.0,3.0,7.0,490,0,0
0,4,59410,0.0,-0.6666666666666666,-0.5168612191958495,2.0,6.0,16.0,629,1,1
0,5,59410,0.0,-1.0,-1.0,0.0,2.0,7.0,753,0,1
7,2,59417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7,4,59417,0.0,0.0,0.0,0.0,0.0,0.0,388,0,0
7,5,59417,0.0,0.0,0.0,0.0,0.0,0.0,264,0,0
0,2,59501,0.0,-1.0,-0.6204928664072633,0.0,1.0,5.0,444,0,1
0,3,59501,0.8411154345006485,-0.0794422827496757,-0.0625810635538262,2.0,4.0,8.0,0,0,1
0,4,59501,0.1973627323821876,-0.4868445432647767,-0.4516289005874723,3.0,7.0,17.0,0,1,1
0,7,59772,0.0,-1.0,-1.0,0.0,1.0,4.0,0,0,1
0,2,59863,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,3,59863,0.0,-0.2635538261997406,-0.3125810635538262,0.0,5.0,8.0,487,0,1
1,0,59958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,2,59958,0.0,0.0,0.0,0.0,0.0,0.0,568,0,0
5,4,60055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,7,60055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,60134,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0,1
0,3,60134,-1.0,-0.0794422827496757,-0.3889609453811788,1.0,4.0,9.0,0,0,1
0,4,60134,0.0,-0.1019779507133592,-0.4159932156041105,0.0,4.0,13.0,435,1,1
0,5,60134,0.0,0.5116731517509727,-0.6976653696498054,0.0,1.0,5.0,550,0,0
0,7,60225,0.0,-1.0,-1.0,0.0,1.0,2.0,0,0,1
0,1,60316,0.0,0.0,0.0,0.0,0.0,2.0,211,0,0
0,6,60316,0.0,0.0,-1.0,0.0,0.0,2.0,0,0,0
0,7,60316,-1.0,-1.0,-1.0,1.0,2.0,3.0,0,0,1
0,4,60407,-1.0,-0.469303934284479,-0.4577079859181027,1.0,3.0,14.0,708,1,1
0,3,60588,0.0,-1.0,-0.3125810635538262,0.0,2.0,8.0,298,0,1
0,4,60588,-1.0,-1.0,-0.4577079859181027,1.0,2.0,14.0,0,1,1
0,6,60588,1.0,1.0,-0.3333333333333333,1.0,1.0,3.0,0,0,0
0,4,60679,-1.0,-1.0,-0.4938607868568958,2.0,3.0,15.0,0,1,1
0,5,60679,0.0,-1.0,-0.6976653696498054,0.0,1.0,5.0,0,0,1
0,6,60679,-1.0,0.0,-0.5,1.0,2.0,4.0,0,0,1
0,7,60679,0.0,-0.3333333333333333,-0.5,0.0,3.0,4.0,0,0,1
0,1,60770,0.0,0.8631647211413749,0.2877215737137916,0.0,1.0,3.0,0,0,0
0,2,60770,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,3,60770,-1.0,-1.0,-0.3889609453811788,1.0,3.0,9.0,480,0,1
0,4,60770,-1.0,-1.0,-0.5254944876783398,2.0,4.0,16.0,619,1,1
0,2,60861,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0,1
0,4,60861,-1.0,-1.0,-0.5534065766384375,3.0,5.0,17.0,706,1,1
0,5,60861,-1.0,-1.0,-0.7480544747081712,1.0,2.0,6.0,827,0,1
0,7,60861,-1.0,-0.3333333333333333,-0.6,1.0,3.0,5.0,1090,0,1
0,1,61042,-1.0,-0.0684176394293125,-0.0342088197146562,1.0,2.0,4.0,0,0,1
0,1,61133,-1.0,-0.378945092952875,-0.5342088197146563,1.0,3.0,4.0,0,0,1
0,3,61133,0.0,-1.0,-0.4500648508430609,0.0,3.0,10.0,477,0,1
0,4,61133,-1.0,-1.0,-0.6271941201902291,1.0,6.0,15.0,616,1,1
0,6,61133,0.0,-0.3333333333333333,-0.5,0.0,3.0,4.0,0,0,1
0,4,61224,-1.0,-1.0,-0.6504944876783398,1.0,6.0,16.0,0,1,1
6,0,61305,0.0,0.0,0.0,0.0,0.0,0.0,964,0,0
6,2,61305,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
6,5,61305,0.0,0.0,0.0,0.0,0.0,0.0,561,0,0
6,7,61305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,1,61401,0.0,0.0,0.0,0.0,0.0,0.0,646,0,0
4,6,61401,0.0,0.0,0.0,0.0,0.0,0.0,277,0,0
0,1,61495,0.0,-1.0,-0.627367055771725,0.0,3.0,5.0,202,0,1
0,6,61495,0.0,-1.0,-0.6,0.0,3.0,5.0,721,0,1
0,4,61586,0.0,-1.0,-0.7754944876783398,0.0,6.0,16.0,614,1,1
4,1,61672,0.5810635538261997,0.5810635538261997,0.5810635538261997,1.0,1.0,1.0,0,0,0
4,2,61672,0.0,0.0,0.0,0.0,0.0,0.0,265,0,0
0,2,61677,0.0,-1.0,-1.0,0.0,2.0,6.0,350,0,1
0,7,61677,0.0,-1.0,-0.6666666666666666,0.0,2.0,6.0,1021,0,1
0,7,61948,-1.0,-1.0,-0.6666666666666666,1.0,1.0,6.0,0,0,1
0,1,62129,0.0,-1.0,-0.627367055771725,0.0,2.0,5.0,222,0,1
0,7,62129,-1.0,-1.0,-0.7142857142857143,1.0,2.0,7.0,0,0,1
0,2,62220,0.0,-1.0,-1.0,0.0,1.0,6.0,0,0,1
0,4,62220,0.0,-1.0,-0.7236855232964182,0.0,2.0,13.0,692,1,1
0,5,62220,0.0,0.0,-0.6220817120622568,0.0,0.0,4.0,818,0,0
5,3,62306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,4,62306,0.0,0.0,1.0,0.0,0.0,1.0,125,0,0
0,3,62401,0.0,0.0,-0.7596813044283861,0.0,0.0,7.0,0,0,0
0,5,62401,-1.0,-1.0,-0.6976653696498054,1.0,1.0,5.0,566,0,1
0,4,62492,-1.0,-1.0,-1.0,1.0,2.0,11.0,609,1,1
7,3,62568,0.0,0.0,0.0,0.0,0.0,0.0,528,1,0
7,6,62568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,4,62572,0.0,0.0,0.0,0.0,0.0,0.0,381,0,0
3,5,62572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,6,62572,0.0,0.0,0.0,0.0,0.0,0.0,658,0,0
3,7,62572,0.0,0.0,0.0,0.0,0.0,0.0,535,1,0
0,3,62583,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0,1
0,6,62583,0.0,0.0,-0.6,0.0,0.0,5.0,0,0,0
3,2,62663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,5,62663,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0
3,7,62663,0.6530479896238651,0.6530479896238651,0.6530479896238651,1.0,1.0,1.0,530,1,0
0,1,62854,0.0,-1.0,-0.6894725464764374,0.0,1.0,6.0,0,0,1
0,2,62854,0.0,-1.0,-1.0,0.0,1.0,6.0,0,0,1
0,3,62854,-1.0,-1.0,-1.0,1.0,2.0,7.0,312,0,1
0,4,62854,0.0,-1.0,-1.0,0.0,2.0,11.0,0,1,1
0,2,62945,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0,1
0,4,62945,-1.0,-1.0,-1.0,1.0,3.0,12.0,606,1,1
0,5,62945,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,7,62945,0.0,-1.0,-0.7142857142857143,0.0,2.0,7.0,0,0,1
7,2,63019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7,3,63019,0.0,0.6575875486381323,0.6575875486381323,0.0,1.0,1.0,0,1,0
7,5,63019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,63036,-1.0,-1.0,-0.7338336112655178,1.0,2.0,7.0,229,0,1
0,3,63036,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0,1
0,4,63036,-1.0,-1.0,-1.0,2.0,4.0,13.0,605,1,1
0,6,63036,0.0,-1.0,-0.6666666666666666,0.0,1.0,6.0,0,0,1
