reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type
7,6,54105,,,,,,,300,0
5,1,54113,,,0.6517509727626459,,,1.0,0,1
5,4,54113,,,-1.0,,,1.0,300,0
5,6,54113,,,,,,,548,0
5,7,54113,,,0.8313878080415045,,,1.0,0,0
0,5,54249,,,0.4771076523994813,,,6.0,0,0
0,7,54249,0.1,0.1,0.29187202766969306,1.0,2.0,6.0,795,0
0,1,54340,,0.8385214007782101,0.652431906614786,,2.0,4.0,0,0
0,2,54340,,,0.6360570687418937,,,4.0,0,0
0,3,54340,,0.4666666666666667,0.46796368352788587,,2.0,4.0,0,0
0,4,54340,,0.6819066147859922,0.27664072632944225,,2.0,10.0,0,1
0,4,54431,0.1,0.4879377431906615,0.3866407263294423,1.0,3.0,10.0,655,1
0,5,54431,0.1,0.1,0.4107652399481194,1.0,1.0,6.0,0,0
0,6,54431,,0.1,0.30324254215304797,,1.0,6.0,0,0
0,7,54431,0.4844357976653697,0.22814526588845654,0.31964980544747085,1.0,3.0,6.0,1043,0
3,1,54470,,,,,,,274,0
0,3,54522,0.1,0.1,0.3943709468223087,1.0,1.0,5.0,0,0
0,4,54522,0.33761348897535665,0.47172503242542146,0.40378493102228513,2.0,3.0,11.0,676,1
0,5,54522,0.1,0.1,0.36637020566981665,2.0,2.0,7.0,790,0
0,1,54883,,0.46958495460440985,0.5923476005188067,,2.0,3.0,243,0
0,4,54883,,0.4122784262862084,0.4272892347600519,,3.0,10.0,0,1
0,7,54883,,0.3026805015131863,0.32021493422271635,,3.0,7.0,0,0
0,1,54974,0.8424124513618677,0.5938607868568958,0.654863813229572,1.0,3.0,4.0,268,0
0,2,54974,,0.1,0.37016861219195857,,1.0,3.0,421,0
0,4,54974,0.1,0.3342088197146563,0.3975356679636835,1.0,4.0,11.0,678,1
0,7,54974,0.1,0.25201037613488975,0.2926880674448768,1.0,4.0,8.0,1070,0
0,2,55245,0.7269779507133594,0.41348897535667967,0.4593709468223088,1.0,2.0,4.0,332,0
0,3,55245,,0.1,0.2833333333333334,,2.0,4.0,0,0
0,4,55245,0.5603112840466926,0.3794293125810636,0.40874189364461744,1.0,5.0,10.0,0,1
0,5,55245,,0.22922611327280587,0.35692051139521963,,3.0,7.0,703,0
0,1,55336,,0.5895373973194985,0.6891309987029832,,3.0,5.0,240,0
0,3,55336,0.1,0.10000000000000002,0.24666666666666673,1.0,3.0,5.0,513,0
0,6,55336,,0.1,0.25040207522697794,,1.0,5.0,916,0
6,0,55364,,,,,,,0,0
6,2,55364,,,-1.0,,,1.0,0,1
6,7,55364,,,,,,,120,0
0,5,55427,0.5440985732814527,0.3772589710332901,0.4203631647211414,1.0,3.0,7.0,795,0
0,2,55608,,0.7558365758754864,0.6305447470817122,,2.0,4.0,0,0
0,4,55608,,0.25343709468223086,0.4087418936446173,,3.0,10.0,412,1
0,3,55789,,0.38365758754863816,0.31677475140510164,,2.0,6.0,510,0
5,7,55824,,,-1.0,,,1.0,280,0
0,1,56060,,0.8443579766536965,0.7150021616947687,,1.0,6.0,236,0
0,4,56060,,0.41640726329442285,0.4193774319066147,,2.0,10.0,414,1
0,1,56331,0.8469520103761349,0.8456549935149157,0.733852140077821,1.0,2.0,7.0,275,0
2,1,56355,,,,,,,569,0
2,4,56355,,,,,,,261,0
2,6,56355,,,,,,,0,1
2,7,56355,,,,,,,0,0
0,2,56512,,0.1,0.4279182879377432,,1.0,4.0,158,0
0,3,56512,,0.6692607003891051,0.3273151750972763,,1.0,5.0,0,0
0,4,56512,,0.7321660181582361,0.4668251909497046,,2.0,9.0,416,1
0,4,56603,0.7302204928664073,0.7315175097276265,0.4931647211413749,1.0,3.0,10.0,597,1
0,5,56603,,,0.343242542153048,,,5.0,0,0
0,6,56603,,,0.2019887591872028,,,3.0,870,0
0,7,56603,,,0.2356895806312149,,,6.0,989,0
0,4,56784,0.6715304798962387,0.6915261565067014,0.5040443343945289,2.0,3.0,11.0,0,1
0,5,56784,0.1,0.1,0.30270211846087336,1.0,1.0,6.0,801,0
0,6,56784,0.4357976653696498,0.4357976653696498,0.26044098573281455,1.0,1.0,4.0,961,0
0,7,56784,0.3586251621271076,0.3586251621271076,0.25325180655919954,1.0,1.0,7.0,0,0
3,4,56811,,,,,,,550,0
3,6,56811,,,,,,,814,0
3,7,56811,,,,,,,0,1
0,1,56965,,0.8343060959792477,0.7315360385399295,,2.0,7.0,231,0
0,2,56965,,0.8975356679636836,0.5218417639429312,,1.0,5.0,0,0
0,4,56965,0.1,0.543644617380026,0.4458672326376607,1.0,4.0,11.0,419,1
0,7,56965,0.1,0.2293125810635538,0.25325180655919954,1.0,2.0,7.0,0,0
0,4,57056,0.41413748378728926,0.5805706874189365,0.4694012105490705,2.0,5.0,12.0,0,1
0,5,57056,0.480544747081712,0.290272373540856,0.32810820826385034,1.0,2.0,7.0,0,0
0,6,57056,0.3767833981841764,0.4062905317769131,0.3296368352788586,1.0,2.0,4.0,873,0
0,7,57056,0.1,0.18620838737570253,0.25325180655919954,2.0,3.0,7.0,992,0
4,7,57168,,,,,,,0,0
0,3,57237,,-1.0,0.10609597924773025,,1.0,6.0,0,0
0,5,57237,0.1,0.22684824902723733,0.299594682230869,1.0,3.0,8.0,804,0
7,0,57256,,,,,,,1080,0
7,3,57256,,,,,,,0,1
7,6,57256,,,,,,,0,0
0,2,57508,,0.49876783398184177,0.5218417639429312,,2.0,5.0,0,0
0,3,57508,0.1,-0.45,0.10609597924773023,1.0,2.0,6.0,458,0
0,4,57508,,0.4542671854734112,0.4597806862398302,,5.0,11.0,601,1
2,3,57526,,,,,,,0,0
2,4,57526,,,0.8307392996108949,,,1.0,0,0
4,0,57619,,,,,,,620,1
4,1,57619,,,,,,,653,0
4,2,57619,,,,,,,0,0
4,7,57619,,-1.0,-1.0,,1.0,1.0,0,0
0,2,57869,,0.1,0.45153480328577605,,2.0,6.0,0,0
0,4,57869,,0.4795071335927368,0.46420233463035016,,3.0,11.0,0,1
0,4,57960,0.1,0.3846303501945526,0.46420233463035016,1.0,4.0,11.0,0,1
0,5,57960,,0.2892996108949416,0.364613056636403,,2.0,6.0,717,0
0,6,57960,,0.433852140077821,0.4130998702983139,,1.0,4.0,0,0
0,1,58051,,,0.8407911802853437,,,4.0,0,0
0,4,58051,0.1,0.2275616083009079,0.422355854262469,2.0,4.0,11.0,0,1
2,3,58247,,-1.0,-1.0,,1.0,1.0,0,0
2,6,58247,,,-1.0,,,1.0,0,1
0,3,58322,,0.7029831387808041,0.2279118028534371,,1.0,5.0,282,0
0,4,58322,-1.0,-0.047438391699092086,0.32235585426246904,1.0,4.0,11.0,0,1
4,0,58520,,0.5979247730220493,0.5979247730220493,,1.0,1.0,620,1
4,3,58520,,,,,,,380,0
0,4,58593,-1.0,-0.45,0.21215953307392996,1.0,4.0,12.0,0,1
0,4,58774,0.1,-0.33999999999999997,0.15942498919152617,1.0,5.0,12.0,0,1
0,5,58774,,0.5350194552529183,0.3388326848249027,,1.0,5.0,0,0
0,7,58774,,,0.2288261997405966,,,4.0,819,0
0,1,58865,,-1.0,0.37970168612191957,,1.0,4.0,199,0
2,0,58878,,,,,,,0,0
2,5,58878,,,,,,,375,0
2,6,58878,,-1.0,-1.0,,1.0,2.0,0,1
2,7,58878,,,-1.0,,,1.0,647,0
0,2,58956,,,0.29938391699092093,,,4.0,371,0
0,3,58956,,0.8171206225680934,0.15502594033722436,,1.0,4.0,0,0
0,4,58956,0.1,-0.33999999999999997,0.1548538361767934,1.0,5.0,13.0,0,1
0,3,59047,0.1,0.4585603112840467,0.14402075226977948,1.0,2.0,5.0,0,0
0,4,59047,0.1,-0.33999999999999997,0.15093570502130818,2.0,5.0,14.0,0,1
0,5,59047,0.1,0.1,0.2990272373540856,1.0,1.0,6.0,814,0
0,6,59047,,,0.33660830090791183,,,4.0,0,0
0,3,59228,0.1,0.33904020752269776,0.13668396022481624,2.0,3.0,6.0,0,0
0,4,59228,0.1,-0.12000000000000002,0.10582731146933488,2.0,5.0,14.0,0,1
0,4,59319,-0.45,-0.26666666666666666,0.03210549070471256,2.0,6.0,15.0,0,1
0,3,59410,-1.0,-0.26666666666666666,-0.02569946266444323,1.0,3.0,7.0,490,0
0,4,59410,-0.45,-0.08333333333333333,0.03634889753566799,2.0,6.0,16.0,629,1
0,5,59410,,0.2860570687418936,0.32375393737261443,,2.0,7.0,753,0
7,2,59417,,,,,,,0,0
7,4,59417,,,,,,,388,0
7,5,59417,,,,,,,264,0
0,2,59501,,0.7594033722438391,0.3913878080415046,,1.0,5.0,444,0
0,3,59501,-0.15888456549935148,-0.029442282749675752,0.06279182879377432,2.0,4.0,8.0,0,0
0,4,59501,-0.10263726761781237,0.013155456735223272,0.06903944457160298,3.0,7.0,17.0,0,1
0,7,59772,,0.4688715953307393,0.2563878080415045,,1.0,4.0,0,0
0,2,59863,,0.7357328145265889,0.35429312581063555,,2.0,5.0,0,0
0,3,59863,,-0.0035538261997406007,0.2002918287937743,,5.0,8.0,487,0
1,0,59958,,,,,,,0,0
1,2,59958,,,,,,,568,0
5,4,60055,,,,,,,0,0
5,7,60055,,,,,,,0,0
0,2,60134,0.1,0.40603112840466926,0.35429312581063555,1.0,2.0,5.0,0,0
0,3,60134,0.6841763942931258,0.11660181582360571,0.25405678051592445,1.0,4.0,9.0,0,0
0,4,60134,,-0.051977950713359276,-0.07674348997306193,,4.0,13.0,435,1
0,5,60134,,0.5116731517509727,0.41948119325551236,,1.0,5.0,550,0
0,7,60225,,0.1,0.28443579766536964,,1.0,2.0,0,0
0,1,60316,,,-0.06452658884565499,,,2.0,211,0
0,6,60316,,,0.1,,,2.0,0,0
0,7,60316,0.1,0.1,0.22295719844357975,1.0,2.0,3.0,0,0
0,4,60407,0.7178988326848249,0.46999567661046254,-0.01998332406892716,1.0,3.0,14.0,708,1
0,3,60588,,0.3920881971465629,0.19794098573281452,,2.0,8.0,298,0
0,4,60588,0.5408560311284047,0.6293774319066148,-0.02493978136001479,1.0,2.0,14.0,0,1
0,6,60588,-1.0,-1.0,-0.26666666666666666,1.0,1.0,3.0,0,0
0,4,60679,0.32042801556420236,0.4529182879377432,-0.01661046260268047,2.0,3.0,15.0,0,1
0,5,60679,,0.6433203631647211,0.4524254215304799,,1.0,5.0,0,0
0,6,60679,0.1,-0.45,-0.17500000000000002,1.0,2.0,4.0,0,0
0,7,60679,,-0.26666666666666666,-0.08278210116731519,,3.0,4.0,0,0
0,1,60770,,0.8631647211413749,0.2447038478166883,,1.0,3.0,0,0
0,2,60770,,0.1,0.35429312581063555,,2.0,5.0,0,0
0,3,60770,0.8067444876783398,0.5303069606571552,0.26558581928231734,1.0,3.0,9.0,480,0
0,4,60770,0.1,0.36468871595330743,-0.009322308690012965,2.0,4.0,16.0,619,1
0,2,60861,0.1,0.10000000000000002,0.3119109381755297,1.0,3.0,6.0,0,0
0,4,60861,0.26619109381755296,0.41146562905317774,0.026436255436026554,3.0,5.0,17.0,706,1
0,5,60861,0.1,0.3716601815823605,0.3936878512753999,1.0,2.0,6.0,827,0
0,7,60861,0.1,-0.26666666666666666,-0.04622568093385215,1.0,3.0,5.0,1090,0
0,1,61042,0.1,0.48158236057068743,0.20852788586251622,1.0,2.0,4.0,0,0
0,1,61133,0.1,0.3543882403804583,0.48352788586251627,1.0,3.0,4.0,0,0
0,3,61133,,0.5318201469952443,0.3078988326848249,,3.0,10.0,477,0
0,4,61133,0.5421530479896239,0.43324686554258546,0.11943795936013836,1.0,6.0,15.0,616,1
0,6,61133,,-0.26666666666666666,-0.17500000000000002,,3.0,4.0,0,0
0,4,61224,0.6005188067444877,0.41368352788586255,0.1495055123216602,1.0,6.0,16.0,0,1
6,0,61305,,,,,,,964,0
6,2,61305,,,,,,,0,1
6,5,61305,,,,,,,561,0
6,7,61305,,,,,,,0,0
4,1,61401,,,,,,,646,0
4,6,61401,,,,,,,277,0
0,1,61495,,0.10000000000000002,0.406822308690013,,3.0,5.0,202,0
0,6,61495,,0.10000000000000002,-0.12000000000000002,,3.0,5.0,721,0
0,4,61586,,0.34020752269779514,0.21825551232166018,,6.0,16.0,614,1
4,1,61672,0.5810635538261997,0.5810635538261997,0.5810635538261997,1.0,1.0,1.0,0,0
4,2,61672,,,,,,,265,0
0,2,61677,,0.1,0.3119109381755297,,2.0,6.0,350,0
0,7,61677,,0.1965629053177691,0.01033290099437958,,2.0,6.0,1021,0
0,7,61948,0.3378728923476005,0.3378728923476005,-0.011500216169476893,1.0,1.0,6.0,0,0
0,1,62129,,0.4845006485084306,0.4064332036316472,,2.0,5.0,222,0
0,7,62129,0.1,0.21893644617380026,0.004428386140448377,1.0,2.0,7.0,0,0
0,2,62220,,0.7730220492866408,0.3141807176826632,,1.0,6.0,0,0
0,4,62220,,0.35090791180285347,0.28414646313479003,,2.0,13.0,692,1
0,5,62220,,,0.4296692607003891,,,4.0,818,0
5,3,62306,,,,,,,0,0
5,4,62306,,,-1.0,,,1.0,125,0
0,3,62401,,,0.5360755975541969,,,7.0,0,0
0,5,62401,0.4695201037613489,0.4695201037613489,0.43763942931258104,1.0,1.0,5.0,566,0
0,4,62492,0.5512321660181583,0.5765239948119326,0.4139134536021695,1.0,2.0,11.0,609,1
7,3,62568,,,,,,,528,1
7,6,62568,,,,,,,0,0
3,4,62572,,,,,,,381,0
3,5,62572,,,,,,,0,0
3,6,62572,,,,,,,658,0
3,7,62572,,,,,,,535,1
0,3,62583,0.1,0.1,0.5117163856463468,1.0,1.0,6.0,0,0
0,6,62583,,,-0.03351491569390404,,,5.0,0,0
3,2,62663,,,,,,,0,0
3,5,62663,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,0
3,7,62663,0.6530479896238651,0.6530479896238651,0.6530479896238651,1.0,1.0,1.0,530,1
0,1,62854,,0.8560311284046693,0.48136619109381756,,1.0,6.0,0,0
0,2,62854,,0.1,0.21217034154777348,,1.0,6.0,0,0
0,3,62854,0.1,0.1,0.4528997591254401,1.0,2.0,7.0,312,0
0,4,62854,,0.5781452658884566,0.45982785048932906,,2.0,11.0,0,1
0,2,62945,0.1,0.1,0.2121703415477735,1.0,2.0,6.0,0,0
0,4,62945,0.1,0.41876351059230443,0.42984219628188497,1.0,3.0,12.0,606,1
0,5,62945,,0.5512321660181583,0.46189364461738,,2.0,5.0,0,0
0,7,62945,,0.1,0.0044283861404483815,,2.0,7.0,0,0
7,2,63019,,,,,,,0,0
7,3,63019,,0.6575875486381323,0.6575875486381323,,1.0,1.0,0,1
7,5,63019,,,,,,,0,0
0,1,63036,0.1,0.47801556420233465,0.4268853066518436,1.0,2.0,7.0,229,0
0,3,63036,0.7976653696498055,0.3325551232166018,0.46911246989068,1.0,3.0,7.0,0,0
0,4,63036,0.35350194552529185,0.46582360570687426,0.4434700189564002,2.0,4.0,13.0,605,1
0,6,63036,,0.1,-0.011262429744920028,,1.0,6.0,0,0
0,2,63127,0.1,0.10000000000000002,0.19614600704094873,2.0,3.0,7.0,0,0
0,4,63127,0.43821876351059236,0.494189364461738,0.45519733185102823,3.0,5.0,14.0,0,1
0,5,63127,0.1,0.40082144401210557,0.40157803718115,1.0,3.0,6.0,0,0
0,7,63127,0.1,0.1,0.01637483787289233,1.0,2.0,8.0,0,0
0,2,63398,0.1,0.10000000000000002,0.19614600704094873,1.0,3.0,7.0,339,0
0,4,63398,0.1,0.40394293125810643,0.41106170094496935,1.0,5.0,14.0,603,1
0,1,63489,,0.475745784695201,0.4252177135445618,,2.0,7.0,232,0
0,3,63489,,0.3325551232166018,0.46911246989068006,,3.0,7.0,0,0
0,4,63489,0.6089494163424125,0.4381106787721574,0.4159255141745413,1.0,6.0,14.0,0,1
0,6,63489,,0.1,0.17207090358841334,,2.0,6.0,865,0
5,0,63567,,,,,,,0,0
0,6,63580,0.4390402075226978,0.21301340250756592,0.2102093755790254,1.0,3.0,7.0,0,0
0,2,63851,,0.2700389105058366,0.2933110987585696,,4.0,7.0,336,0
0,3,63851,,0.3325551232166018,0.3147211413748379,,3.0,6.0,461,0
0,4,63851,,0.35393428447903164,0.4270319930825767,,6.0,12.0,0,1
0,5,63851,,0.1,0.35322957198443583,,2.0,5.0,725,0
0,6,64032,,0.21301340250756592,0.22857760484219627,,3.0,6.0,0,0
0,2,64213,,0.7811284046692607,0.39075412266073745,,2.0,7.0,206,0
0,1,64304,,0.8495460440985733,0.7052140077821012,,1.0,5.0,0,0
0,3,64304,,0.40051880674448764,0.31645049718979684,,2.0,6.0,0,0
0,4,64304,,0.2696498054474708,0.398171206225681,,3.0,10.0,597,1
0,6,64304,0.1,0.21301340250756592,0.22857760484219627,1.0,3.0,6.0,860,0
4,0,64373,,,,,,,600,1
4,5,64373,,,,,,,0,0
4,7,64373,,,,,,,395,0
0,4,64395,0.6128404669260701,0.35544747081712064,0.41768659356208,1.0,4.0,11.0,0,1
0,5,64395,,0.5298313878080415,0.36645914396887164,,1.0,5.0,759,0
0,6,64395,0.4422827496757457,0.2703307392996109,0.2591069112469891,1.0,4.0,7.0,859,0
0,7,64395,,,0.1475745784695201,,,5.0,0,0
0,2,64486,0.8664072632944229,0.8242542153047989,0.4502107652399481,1.0,2.0,8.0,392,0
0,4,64486,0.35642023346303503,0.2282101167315175,0.39121271076523995,2.0,4.0,12.0,662,1
0,4,64667,0.33534370946822306,0.34588197146562905,0.3886186770428015,2.0,4.0,12.0,0,1
0,7,64667,0.1,0.1,0.1396454820579334,1.0,1.0,6.0,0,0
0,1,64758,,-1.0,0.3314137483787289,,1.0,5.0,179,0
0,3,64758,,-0.14948119325551235,0.12838614044839727,,2.0,7.0,0,0
0,4,64758,0.33534370946822306,0.29670557717250323,0.36641724034720136,2.0,5.0,13.0,0,1
0,6,64758,,0.32840466926070033,0.2463220307578284,,3.0,7.0,0,0
0,2,64849,,0.7980977086035451,0.44680609597924775,,3.0,8.0,328,0
0,4,64849,0.1,0.2639213143104194,0.3473874374652584,2.0,6.0,14.0,593,1
0,7,64849,0.1,0.1,0.09999999999999999,1.0,2.0,6.0,0,0
0,1,64940,0.8839169909208819,-0.05804150453955903,0.4234976221357544,1.0,2.0,6.0,0,0
0,2,64940,0.7872892347600519,0.799827064418504,0.4846375558437816,1.0,3.0,9.0,384,0
0,4,64940,0.27181150021616945,0.34982706441850414,0.36525724167747503,3.0,6.0,15.0,654,1
0,7,64940,0.1,0.10000000000000002,0.09999999999999999,2.0,3.0,7.0,0,0
0,4,65211,0.5758754863813229,0.38211969612747826,0.3784208819714656,1.0,7.0,16.0,591,1
0,5,65211,,0.5077821011673151,0.3900129701686122,,1.0,6.0,0,0
0,6,65211,,0.32840466926070033,0.22803177691309987,,3.0,8.0,853,0
0,7,65211,0.1,0.1,0.09999999999999999,1.0,4.0,6.0,0,0
0,7,65302,0.1,0.1,0.09999999999999999,1.0,5.0,7.0,0,0
0,3,65393,,0.1,0.1248378728923476,,1.0,8.0,0,0
0,4,65393,0.6167315175097277,0.38267556049657214,0.3825145914396887,1.0,7.0,16.0,0,1
0,5,65393,0.1,0.30389105058365756,0.3284262862083874,1.0,2.0,6.0,776,0
0,6,65393,0.4468223086900129,0.3299178555987894,0.25234183599942356,1.0,3.0,9.0,0,0
0,1,65664,,0.49195849546044096,0.29749243406830955,,2.0,6.0,173,0
0,3,65664,0.1,0.1,0.12838614044839725,1.0,2.0,7.0,448,0
0,4,65664,0.1,0.3513402507565932,0.3509484435797665,1.0,6.0,16.0,0,1
0,6,65664,0.1,0.2156074362300043,0.25234183599942356,1.0,3.0,9.0,850,0
0,3,65755,0.7094682230869,0.3031560743623,0.2010214007782101,1.0,3.0,8.0,513,0
0,5,65755,,0.298378728923476,0.3057284911370515,,2.0,6.0,769,0
0,6,65755,0.4487678339818417,0.27389753566796365,0.2719844357976654,1.0,4.0,10.0,0,0
6,2,65806,,,,,,,0,1
0,1,66116,,0.8878080415045395,0.34425421530479894,,1.0,5.0,171,0
0,4,66116,,0.2722438391699092,0.31432277191032043,,3.0,14.0,586,1
0,6,66116,,0.27389753566796365,0.27198443579766535,,4.0,10.0,849,0
0,7,66116,,0.1,0.09999999999999999,,2.0,7.0,0,0
0,4,66207,0.6199740596627756,0.3591763942931258,0.3514637761719473,1.0,4.0,14.0,0,1
0,6,66207,0.4494163424124513,0.3090012970168612,0.28811460912628223,1.0,5.0,11.0,848,0
0,7,66207,0.1,0.10000000000000002,0.09999999999999999,1.0,3.0,7.0,0,0
0,1,66298,0.8891050583657587,0.8884565499351491,0.4350626891482922,1.0,2.0,6.0,218,0
0,4,66298,0.3599870298313878,0.2299935149156939,0.3346995244271508,2.0,4.0,15.0,638,1
0,7,66298,0.1,0.10000000000000002,0.1,2.0,3.0,8.0,1020,0
0,2,66479,,,0.7865110246433203,,,5.0,222,0
0,7,66479,0.21926070038910506,0.1795071335927367,0.12650237786424556,2.0,3.0,9.0,0,0
0,7,66660,0.1,0.15963035019455252,0.12385214007782101,1.0,4.0,10.0,0,0
0,1,66751,,0.8738651102464332,0.4365758754863813,,2.0,6.0,212,0
0,2,66751,0.8560311284046693,0.8560311284046693,0.7980977086035451,1.0,1.0,6.0,0,0
0,7,66751,0.1,0.14770428015564202,0.12168376370711002,2.0,5.0,11.0,1014,0
2,4,66979,,,,,,,0,0
2,7,66979,,,,,,,649,0
0,1,67112,,0.8700821444012106,0.49742449508986475,,3.0,7.0,255,0
0,2,67112,,0.47801556420233465,0.6844141807176826,,2.0,6.0,0,0
0,3,67112,,,0.11535667963683527,,,5.0,520,0
4,0,67164,,,0.6108949416342413,,,1.0,0,1
4,1,67164,,,,,,,0,0
4,3,67164,,,,,,,0,0
4,6,67164,,,,,,,0,0
0,2,67203,0.1,0.3520103761348898,0.6009264406151564,1.0,3.0,7.0,360,0
0,5,67203,,,0.4014591439688716,,,4.0,0,0
0,2,67384,0.43326848249027233,0.4556420233463035,0.5866592551417453,2.0,4.0,7.0,0,0
0,3,67384,0.6627756160830091,0.6627756160830091,0.4479118028534371,1.0,1.0,5.0,0,0
0,4,67384,,,0.3487462170341548,,,12.0,481,1
0,5,67384,0.1,0.1,0.3411673151750973,1.0,1.0,5.0,598,0
7,0,67520,,,,,,,0,0
7,2,67520,,,,,,,0,0
7,3,67520,,,,,,,0,1
0,7,67565,,0.22120622568093384,0.14372125928546164,,2.0,11.0,0,0
0,1,67836,,0.8346303501945526,0.738780804150454,,1.0,6.0,161,0
0,3,67836,,0.3813878080415045,0.4479118028534371,,2.0,5.0,0,0
0,4,67836,,0.6880674448767834,0.44470384781668826,,1.0,9.0,0,1
0,6,67836,,,0.3325118893212278,,,6.0,761,0
0,1,67927,0.8955901426718548,0.8651102464332037,0.7611821382249399,1.0,2.0,7.0,160,0
0,3,67927,0.1,0.28759187202766967,0.38992650237786425,1.0,3.0,6.0,435,0
0,1,68018,0.8959143968871596,0.8754863813229572,0.8749305169538634,2.0,3.0,7.0,0,0
0,3,68018,0.40894941634241244,0.3951686121919585,0.4367796924217158,2.0,4.0,7.0,526,0
0,4,68018,0.1,0.3940337224383917,0.36387808041504544,1.0,2.0,8.0,0,1
0,6,68018,0.506485084306096,0.506485084306096,0.3573652028904947,1.0,1.0,7.0,0,0
6,0,68147,,,,,,,760,0
6,2,68147,,,-1.0,,,1.0,530,1
6,3,68147,,,,,,,0,0
6,5,68147,,,,,,,0,0
0,4,68379,,0.29602248162559447,0.29928664072632943,,3.0,8.0,574,1
0,4,68560,0.6277561608300908,0.2759187202766969,0.36525616083009077,1.0,3.0,8.0,0,1
0,7,68560,,0.1,0.16870483602001113,,1.0,7.0,998,0
0,6,68741,,0.30324254215304797,0.3211932555123217,,2.0,5.0,0,0
0,5,68832,,,0.35609597924773023,,,2.0,694,0
0,7,68832,0.3527885862516212,0.3527885862516212,0.19171530479896237,1.0,1.0,8.0,957,0
0,3,69013,,0.6588845654993515,0.4479118028534371,,1.0,5.0,0,0
0,4,69013,,0.2759187202766969,0.3652561608300908,,3.0,8.0,0,1
0,5,69013,0.5499351491569391,0.5499351491569391,0.42070903588413316,1.0,1.0,3.0,736,0
0,6,69013,0.1,0.1,0.3211932555123217,1.0,2.0,5.0,866,0
5,0,69058,,,,,,,0,0
5,2,69058,,,,,,,0,0
5,7,69058,,,,,,,279,0
0,1,69194,,,0.7412667531344574,,,6.0,153,0
0,4,69194,0.1,0.2759187202766969,0.3002594033722439,1.0,3.0,8.0,0,1
0,6,69194,0.4383916990920882,0.2691958495460441,0.31898832684824907,1.0,2.0,5.0,0,0
0,7,69194,,0.36608300907911795,0.2266374837872892,,2.0,8.0,885,0
7,4,69231,,,,,,,0,0
7,6,69231,,,,,,,0,0
0,1,69285,0.9007782101167316,0.9007782101167316,0.7640541041319252,1.0,1.0,7.0,152,0
0,3,69285,0.1,0.1,0.38992650237786425,1.0,1.0,6.0,0,0
0,4,69285,0.1,0.23193904020752268,0.3002594033722438,2.0,4.0,8.0,568,1
0,1,69376,0.9011024643320364,0.9011024643320364,0.7701686121919585,2.0,2.0,7.0,0,0
0,3,69376,0.1,0.1,0.34850843060959796,1.0,2.0,7.0,0,0
0,4,69376,0.36582360570687417,0.31188067444876777,0.30593385214007784,2.0,5.0,8.0,567,1
0,6,69376,0.1,0.21279723303069606,0.24897535667963683,1.0,3.0,5.0,0,0
0,3,69467,0.1,0.10000000000000002,0.31744487678339817,2.0,3.0,8.0,0,0
0,4,69467,0.4546476437527021,0.31278858625162126,0.34219628188499784,3.0,5.0,9.0,0,1
0,3,69738,0.1,0.1,0.29328433491857614,1.0,4.0,9.0,424,0
0,3,69829,0.7250324254215305,0.2250064850843061,0.3364591439688716,1.0,5.0,10.0,0,0
0,4,69829,,0.31278858625162126,0.3179766536964981,,5.0,10.0,564,1
0,5,69829,,0.5363164721141375,0.4462062256809338,,2.0,4.0,792,0
0,5,69920,0.4863813229571985,0.5045395590142672,0.45424124513618674,1.0,2.0,5.0,0,0
0,7,69920,,0.4260700389105059,0.31455901426718547,,1.0,4.0,980,0
2,6,69950,,,,,,,0,1
0,1,70191,,0.634068309554691,0.632338953739732,,3.0,6.0,146,0
0,4,70191,,0.41963683527885864,0.34672798019101525,,5.0,11.0,562,1
0,4,70282,0.6355382619974059,0.5267444876783398,0.3707955036748811,1.0,5.0,12.0,0,1
0,5,70282,,0.29319066147859923,0.45424124513618686,,2.0,5.0,795,0
0,6,70282,,0.1,0.22414613056636404,,1.0,6.0,824,0
0,7,70282,,0.364461738002594,0.3245395590142672,,1.0,5.0,1072,0
7,0,70312,,,-1.0,,,1.0,1100,0
7,2,70312,,,-1.0,,,1.0,0,0
0,2,70373,,,0.1,,,1.0,0,0
0,4,70373,0.36776913099870295,0.42041504539559016,0.34996508031527485,2.0,5.0,13.0,590,1
0,5,70373,0.4844357976653697,0.35693904020752276,0.45927367055771734,1.0,3.0,6.0,0,0
0,7,70373,0.304798962386511,0.3346303501945525,0.32124945957630785,1.0,2.0,6.0,0,0
0,3,70554,,0.4125162127107652,0.3002017581784118,,2.0,9.0,362,0
0,3,70645,0.7652399481193255,0.5300907911802853,0.3467055771725032,1.0,3.0,10.0,417,0
0,4,70645,0.6173800259403373,0.4967898832684825,0.34452758655093285,1.0,4.0,13.0,558,1
1,0,70759,,,,,,,0,0
1,6,70759,,,,,,,1094,0
0,2,70826,,0.1,0.1,,1.0,1.0,316,0
0,4,70826,0.6381322957198443,0.5250583657587549,0.36549935149156937,1.0,5.0,14.0,584,1
0,7,70826,,0.256420233463035,0.32124945957630785,,3.0,6.0,970,0
0,4,71007,0.6212710765239948,0.5224643320363165,0.40273299981471183,1.0,5.0,14.0,0,1
0,7,71007,0.37094682230869,0.2585819282317337,0.328349082823791,1.0,3.0,7.0,0,0
