reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,4,43837,0.0,0.3195849546044098,0.4493236983509356,0.0,3.0,14.0,358,1,0
0,5,43837,0.4682230869001297,0.4682230869001297,0.40034046692607,1.0,1.0,8.0,0,0,0
0,6,43837,0.4215304798962386,0.5071335927367056,0.3035667963683528,1.0,2.0,4.0,622,0,0
0,7,43837,0.1,0.1482814526588845,0.1564758198999443,1.0,4.0,7.0,750,0,0
0,4,44108,0.7678339818417639,0.4339169909208819,0.4554025740796168,1.0,2.0,13.0,623,1,0
0,6,44108,0.5966277561608301,0.5369649805447471,0.3621789883268483,1.0,3.0,5.0,0,0,0
0,7,44108,0.5136186770428015,0.3022481625594466,0.1866777839540485,1.0,3.0,7.0,1014,0,0
2,1,44202,0.0,0.0,0.0,0.0,0.0,0.0,569,0,1
2,3,44202,0.0,0.0,0.0,0.0,0.0,0.0,295,0,1
2,6,44202,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
0,2,44289,0.0,0.0,0.3119109381755296,0.0,0.0,6.0,94,0,1
0,4,44289,0.5959792477302205,0.6819066147859922,0.4497156539958095,1.0,2.0,13.0,354,1,0
0,5,44289,0.0,0.2841115434500648,0.349935149156939,0.0,2.0,8.0,482,0,1
0,7,44289,0.3424124513618677,0.3186770428015564,0.2061446173800259,1.0,3.0,8.0,746,0,0
5,2,44297,0.0,0.0,-1.0,0.0,0.0,1.0,374,0,1
5,3,44297,0.0,0.0,0.0,0.0,0.0,0.0,260,0,1
5,4,44297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,44380,0.9390402075226978,0.9390402075226978,0.4015008337965536,1.0,1.0,7.0,0,0,0
0,4,44380,0.6832036316472114,0.711413748378729,0.4726236798221233,2.0,3.0,14.0,529,1,0
0,5,44380,0.6874189364461738,0.4185473411154345,0.3874333477446318,1.0,3.0,9.0,644,0,0
0,7,44380,0.4293125810635538,0.3680609597924772,0.2405966277561608,2.0,4.0,9.0,0,0,0
0,4,44471,0.7136835278858625,0.6977950713359273,0.4777654252362424,2.0,4.0,14.0,0,1,0
0,6,44471,0.0,0.0060527453523562,0.1351491569390402,0.0,3.0,6.0,0,0,1
0,7,44471,0.3081063553826199,0.3144487678339818,0.2265369649805447,2.0,5.0,10.0,0,0,0
0,2,44562,0.5195201037613489,0.5195201037613489,0.3638132295719845,2.0,2.0,8.0,0,0,0
0,4,44562,0.5091223519239084,0.5782360570687419,0.4525810635538262,3.0,5.0,15.0,0,1,0
2,0,44563,0.0,0.0,0.0,0.0,0.0,0.0,358,0,1
2,3,44563,0.0,0.8086900129701686,0.8086900129701686,0.0,1.0,1.0,0,0,1
2,5,44563,0.0,0.0,0.0,0.0,0.0,0.0,383,0,1
2,6,44563,0.0,-1.0,-1.0,0.0,1.0,1.0,0,1,1
5,0,44568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,44743,0.0,0.0,0.4656939040207523,0.0,0.0,4.0,300,0,1
0,2,44743,0.1,0.3796800691742326,0.3345006485084306,1.0,3.0,9.0,0,0,0
0,7,44743,0.1,0.3144487678339819,0.2265369649805447,1.0,5.0,10.0,0,0,0
0,1,44924,0.8054474708171206,0.8054474708171206,0.533644617380026,1.0,1.0,5.0,0,0,0
0,2,44924,0.1,0.3097600518806745,0.3345006485084306,1.0,4.0,9.0,0,0,0
0,4,44924,0.0,0.4446692607003891,0.4284745086301506,0.0,5.0,13.0,707,1,0
0,7,44924,0.1,0.2317250324254215,0.2150336045277679,1.0,5.0,11.0,0,0,0
0,2,45195,0.1,0.2678080415045396,0.3110505836575875,1.0,5.0,10.0,93,0,0
0,7,45195,0.1,0.1832425421530479,0.2150336045277679,1.0,5.0,11.0,743,0,0
0,2,45376,0.9396887159533074,0.2679377431906615,0.3292088197146562,1.0,5.0,10.0,0,0,0
0,5,45647,0.0,0.0,0.4595006485084306,0.0,0.0,4.0,0,0,1
0,1,45738,0.0,0.4527237354085603,0.461370514483355,0.0,2.0,6.0,125,0,1
0,6,45738,0.0,0.0,0.1421789883268482,0.0,0.0,5.0,0,0,1
0,4,45919,0.0,0.5415045395590143,0.4491439688715953,0.0,1.0,10.0,0,1,0
0,6,45919,0.1,0.1,0.1351491569390402,1.0,1.0,6.0,901,0,1
0,7,45919,0.0,0.3090791180285343,0.240293990488543,0.0,2.0,12.0,1017,0,1
0,2,46100,0.0,0.5198443579766537,0.3865110246433203,0.0,2.0,8.0,0,0,1
0,3,46100,0.0,0.0,0.1,0.0,0.0,1.0,213,0,1
0,4,46100,0.1,0.1,0.4147427583225249,1.0,1.0,9.0,0,1,0
0,5,46100,0.0,0.1,0.3876005188067445,0.0,1.0,5.0,473,0,1
0,7,46191,0.3404669260700389,0.4293125810635538,0.2730869001297017,1.0,2.0,10.0,929,0,0
4,0,46273,0.0,0.0,0.0,0.0,0.0,0.0,703,1,1
4,5,46273,0.0,0.0,0.0,0.0,0.0,0.0,124,0,1
4,6,46273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,0,46279,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,5,46279,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,4,46372,0.1,0.1,0.4147427583225249,1.0,2.0,9.0,630,1,0
0,6,46372,0.0,0.2578469520103761,0.1752269779507133,0.0,2.0,7.0,904,0,1
4,6,46544,-1.0,-1.0,-1.0,1.0,1.0,1.0,276,0,1
4,7,46544,0.0,0.0,0.0,0.0,0.0,0.0,392,0,1
0,4,46553,0.5914396887159533,0.2638132295719844,0.4324124513618677,1.0,3.0,10.0,360,1,0
0,6,46553,0.4137483787289234,0.3098140942498918,0.149657216972392,1.0,3.0,7.0,635,0,0
0,1,46644,0.0,0.9189364461738002,0.6081279723303069,0.0,1.0,3.0,131,0,1
0,6,46644,0.5009727626459144,0.3794098573281452,0.2044747081712062,2.0,4.0,8.0,816,0,0
0,2,46735,0.0,0.1,0.3098411154345006,0.0,1.0,8.0,437,0,1
0,4,46735,0.7665369649805447,0.3894941634241245,0.4627874071453837,1.0,4.0,11.0,698,1,0
0,5,46735,0.0,0.6932555123216602,0.4326070038910506,0.0,1.0,5.0,0,0,1
0,7,46735,0.0,0.3690012970168612,0.30284046692607,0.0,2.0,10.0,1087,0,1
0,2,46826,0.7166018158236057,0.4083009079118028,0.3550367488110679,1.0,2.0,9.0,0,0,0
0,4,46826,0.6569390402075227,0.4210635538261997,0.4698335495028101,2.0,5.0,12.0,0,1,0
0,3,47007,0.0,0.8618677042801557,0.8618677042801557,0.0,1.0,1.0,0,0,1
0,5,47007,0.1,0.39662775616083,0.4326070038910505,1.0,2.0,5.0,480,0,0
0,3,47098,0.1,0.4809338521400778,0.4809338521400778,1.0,2.0,2.0,400,0,1
4,0,47175,0.0,0.5440985732814527,0.5440985732814527,0.0,1.0,1.0,698,1,1
4,1,47175,0.0,0.0,0.0,0.0,0.0,0.0,652,0,1
4,2,47175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4,7,47175,0.0,0.7457846952010376,0.7457846952010376,0.0,1.0,1.0,0,0,1
0,7,47189,0.0,0.3463035019455253,0.274160541864822,0.0,2.0,9.0,0,0,1
0,2,47280,0.0,0.4083009079118028,0.3295330739299611,0.0,2.0,10.0,0,0,1
0,2,47461,0.1,0.3055339386078685,0.2618100590863237,1.0,3.0,9.0,109,0,0
0,4,47642,0.0,0.3236705577172503,0.3924031869557162,0.0,2.0,7.0,0,1,0
0,1,47733,0.0,0.0,0.6848573281452659,0.0,0.0,4.0,0,0,1
0,7,47733,0.0,0.1975356679636835,0.264461738002594,0.0,2.0,7.0,0,0,1
0,1,47914,0.1,0.1,0.5084954604409857,1.0,1.0,4.0,0,0,1
0,3,47914,0.0,0.4202983138780804,0.5674881106787723,0.0,2.0,3.0,0,0,1
0,4,47914,0.1,0.1,0.3558527885862516,1.0,1.0,8.0,0,1,0
0,2,48005,0.0,0.514656290531777,0.4265147304057811,0.0,2.0,7.0,293,0,1
0,3,48005,0.1,0.3135322092520536,0.4506160830090792,1.0,3.0,4.0,407,0,0
0,5,48005,0.0,0.688715953307393,0.3954928664072633,0.0,1.0,4.0,0,0,1
0,3,48186,0.4180285343709468,0.4180285343709468,0.5077042801556421,2.0,2.0,5.0,0,0,0
0,4,48186,0.1,0.1,0.3006647211413749,1.0,2.0,8.0,642,1,0
0,6,48186,0.0,0.0,0.3976913099870298,0.0,0.0,5.0,0,0,1
5,0,48349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,1,48349,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
5,2,48349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,3,48349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,48367,0.0,0.1,0.5084954604409857,0.0,2.0,4.0,0,0,1
0,2,48367,0.0,0.8696498054474708,0.4079859181026496,0.0,2.0,7.0,115,0,1
0,4,48367,0.5836575875486381,0.261219195849546,0.3321083729644041,1.0,3.0,9.0,0,1,0
0,2,48458,0.9254215304798964,0.8882403804582794,0.5259032795997777,1.0,3.0,7.0,0,0,0
0,4,48458,0.341828793774319,0.2209143968871595,0.3088975356679637,2.0,4.0,10.0,0,1,0
5,1,48620,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,1,1
5,2,48620,-1.0,-1.0,-1.0,1.0,1.0,1.0,388,0,1
5,3,48620,-1.0,-1.0,-1.0,1.0,1.0,1.0,262,0,1
5,4,48620,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,48819,0.0,0.6118028534370947,0.4726653696498054,0.0,3.0,8.0,0,0,0
0,3,49000,0.0,0.4180285343709468,0.4397535667963684,0.0,2.0,6.0,0,0,1
6,1,49150,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
6,7,49150,0.0,0.0,0.0,0.0,0.0,0.0,298,0,1
1,2,49155,0.0,0.0,0.0,0.0,0.0,0.0,564,0,1
1,4,49155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1,5,49155,0.0,0.0,0.0,0.0,0.0,0.0,534,1,1
1,7,49155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,3,49271,0.1,0.1,0.3127756160830091,1.0,1.0,6.0,0,0,1
0,2,49362,0.0,0.3751405101599654,0.4726653696498054,0.0,3.0,8.0,300,0,1
0,4,49362,0.0,0.1,0.3321083729644041,0.0,2.0,9.0,0,1,0
0,5,49543,0.0,0.0,0.2962386511024643,0.0,0.0,3.0,764,0,1
0,6,49543,0.0,0.0,0.3863380890618245,0.0,0.0,3.0,924,0,1
0,4,49724,0.0,0.1,0.2163748378728923,0.0,1.0,8.0,0,1,1
0,5,49724,0.5045395590142672,0.5045395590142672,0.348313878080415,1.0,1.0,4.0,495,0,0
0,6,49724,0.4007782101167315,0.4007782101167315,0.2503891050583657,1.0,1.0,2.0,655,0,1
0,7,49724,0.0,0.0,0.1650237786424556,0.0,0.0,3.0,772,0,1
0,4,49815,0.1,0.1,0.1604571984435797,1.0,2.0,8.0,561,1,0
0,5,49815,0.5917639429312581,0.5917639429312581,0.4930609597924772,2.0,2.0,4.0,0,0,0
0,6,49815,0.4880025940337223,0.4880025940337223,0.3586683960224816,2.0,2.0,3.0,836,0,0
0,4,49906,0.3680933852140077,0.2787289234760051,0.2274805447470817,2.0,3.0,8.0,0,1,0
0,5,49906,0.3894941634241245,0.4278426286208387,0.4144487678339817,2.0,3.0,5.0,803,0,0
0,6,49906,0.5165369649805447,0.4779507133592736,0.3834630350194552,2.0,3.0,4.0,943,0,0
0,7,49906,0.4993514915693904,0.4993514915693904,0.2331171638564634,1.0,1.0,3.0,1066,0,0
0,4,49997,0.2787289234760051,0.2340466926070038,0.2133160397751837,3.0,4.0,9.0,653,1,0
0,4,50268,0.5765239948119325,0.3025421530479896,0.2496368352788586,1.0,5.0,10.0,564,1,0
0,5,50268,0.0,0.4406939040207522,0.3725551232166018,0.0,4.0,5.0,0,0,1
0,6,50268,0.0,0.4555771725032425,0.384461738002594,0.0,4.0,5.0,0,0,1
0,2,50359,0.0,0.8054474708171206,0.6116947686986598,0.0,1.0,6.0,0,0,1
0,7,50359,0.0,0.4040207522697795,0.3026805015131863,0.0,2.0,3.0,1063,0,1
4,0,50416,0.0,0.0,0.0,0.0,0.0,0.0,620,1,1
4,3,50416,0.0,0.0,0.0,0.0,0.0,0.0,378,0,1
4,6,50416,0.0,0.0,0.0,0.0,0.0,0.0,277,0,1
2,1,50594,0.0,0.0,0.0,0.0,0.0,0.0,390,0,1
2,4,50594,0.0,0.0,0.0,0.0,0.0,0.0,262,0,1
2,6,50594,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
0,4,50630,0.0,0.4093904020752269,0.2846008725386157,0.0,5.0,11.0,385,1,0
0,7,50630,0.3106355382619974,0.3728923476005188,0.3046692607003891,1.0,3.0,4.0,778,0,0
0,3,50811,0.0,0.0,0.2272114137483787,0.0,0.0,5.0,537,0,1
0,4,50811,0.7503242542153048,0.5394552529182879,0.3437212592854616,1.0,5.0,11.0,674,1,0
0,5,50811,0.0,0.2264159100734976,0.3271292693471682,0.0,3.0,6.0,798,0,1
0,1,50902,0.0,0.0,0.1,0.0,0.0,2.0,248,0,1
0,6,50902,0.0,0.2442282749675745,0.337051448335495,0.0,2.0,6.0,0,0,1
0,6,51083,0.1,0.1,0.3031869557161386,1.0,2.0,7.0,0,0,0
0,7,51083,0.0,0.4030479896238651,0.4035343709468223,0.0,2.0,4.0,0,0,1
6,1,51221,0.0,0.0,-1.0,0.0,0.0,1.0,923,0,1
6,3,51221,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
6,4,51221,0.0,0.0,0.0,0.0,0.0,0.0,274,0,1
5,1,51231,0.0,0.0,-1.0,0.0,0.0,2.0,537,1,1
5,2,51231,0.0,0.0,-0.125810635538262,0.0,0.0,2.0,388,0,1
5,3,51231,0.0,0.0,-0.0849546044098573,0.0,0.0,2.0,0,0,1
5,4,51231,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,1
0,4,51354,0.0,0.6566147859922179,0.366018158236057,0.0,2.0,10.0,0,1,0
0,5,51354,0.0,0.4824902723735408,0.3908776480760916,0.0,1.0,6.0,774,0,1
0,6,51354,0.1,0.1,0.3031869557161386,1.0,2.0,7.0,0,0,0
0,7,51354,0.1,0.3020319930825767,0.3428274967574579,1.0,3.0,5.0,1052,0,0
0,1,51625,0.0,0.8391699092088197,0.8391699092088197,0.0,1.0,1.0,0,0,1
0,2,51625,0.0,0.0,0.3351491569390402,0.0,0.0,3.0,312,0,1
0,4,51625,-1.0,0.1044098573281452,0.2733535091511745,1.0,3.0,9.0,570,1,1
0,1,51716,0.1,0.4695849546044098,0.4695849546044098,1.0,2.0,2.0,258,0,1
0,2,51716,0.7976653696498055,0.7976653696498055,0.4507782101167315,1.0,1.0,4.0,407,0,0
0,3,51716,0.0,0.6517509727626459,0.283916990920882,0.0,1.0,3.0,0,0,1
0,4,51716,0.6303501945525292,0.06441850410722,0.30905317769131,1.0,3.0,10.0,0,1,0
1,4,51766,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,1
1,5,51766,0.0,0.0,0.6536964980544747,0.0,0.0,1.0,534,1,1
0,3,51987,0.1,0.1,0.2379377431906615,1.0,1.0,4.0,249,0,1
0,4,51987,0.1,-0.0898832684824902,0.2900483433557363,1.0,3.0,11.0,392,1,0
0,6,51987,0.0,-0.45,0.1402885862516212,0.0,2.0,8.0,667,0,1
0,4,52078,0.7457846952010376,0.1190337224383916,0.3280263726761781,1.0,4.0,12.0,0,1,0
0,5,52078,0.0,0.4980544747081712,0.4061886233092459,0.0,1.0,7.0,688,0,1
0,6,52078,0.5674448767833982,-0.1108517077388672,0.1877503963107075,1.0,3.0,9.0,0,0,0
0,7,52078,0.0,0.2088845654993514,0.338651102464332,0.0,2.0,6.0,966,0,1
5,7,52132,0.0,0.0,0.0,0.0,0.0,0.0,260,0,1
0,4,52259,0.4228923476005188,0.1152269779507133,0.3104858824703183,2.0,5.0,13.0,0,1,0
0,5,52259,0.5538261997405967,0.5259403372243839,0.4246433203631647,1.0,2.0,8.0,0,0,0
0,2,52440,0.0,0.7668612191958496,0.5445741461305663,0.0,2.0,3.0,0,0,1
0,5,52440,0.1,0.3269130998702983,0.3885718403228131,1.0,2.0,9.0,509,0,0
0,7,52440,0.0,0.3735408560311284,0.3436353529738744,0.0,1.0,7.0,788,0,1
4,0,52667,0.0,0.0,0.5979247730220493,0.0,0.0,1.0,0,1,1
0,2,52891,0.0,0.1,0.4334306095979248,0.0,1.0,4.0,138,0,1
0,4,52982,0.0,0.3152615650670125,0.3200129701686122,0.0,3.0,10.0,576,1,0
0,5,52982,0.0,0.4412451361867704,0.4007133592736706,0.0,3.0,6.0,691,0,1
0,7,52982,0.0,0.4312581063553826,0.3477302204928663,0.0,2.0,6.0,970,0,1
6,1,53022,0.0,0.0,0.4014267185473411,0.0,0.0,1.0,0,0,1
0,4,53073,0.6264591439688716,0.2754863813229571,0.3250064850843061,1.0,3.0,10.0,0,1,0
0,5,53073,0.5518806744487679,0.4689040207522698,0.4223086900129701,1.0,4.0,7.0,788,0,0
0,6,53073,0.0,0.1,-0.0054258538694336,0.0,1.0,6.0,0,0,1
0,6,53164,0.1,0.1,0.0096349823976283,1.0,1.0,7.0,943,0,1
7,1,53204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,3,53204,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
7,4,53204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
6,2,53293,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
6,3,53293,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,1
6,4,53293,0.0,0.0,0.8223086900129701,0.0,0.0,1.0,0,0,1
0,1,53345,0.0,0.0,0.5906182447038478,0.0,0.0,3.0,250,0,1
0,3,53345,0.0,0.0,0.5300907911802853,0.0,0.0,3.0,257,0,1
0,6,53345,0.2442282749675745,0.2442282749675745,0.0508430609597924,2.0,2.0,7.0,673,0,0
0,3,53436,0.8333333333333334,0.8333333333333334,0.6059014267185474,1.0,1.0,4.0,0,0,0
0,4,53436,0.0,0.3632295719844358,0.2715823605706874,0.0,2.0,10.0,580,1,0
1,4,53567,0.0,0.0,-1.0,0.0,0.0,1.0,651,0,1
1,6,53567,0.0,0.0,0.0,0.0,0.0,0.0,925,0,1
0,4,53797,0.0,0.4501080847384349,0.2589364461738003,0.0,3.0,10.0,401,1,0
0,6,53797,0.0,0.3506701253782965,0.1149319066147859,0.0,3.0,8.0,0,0,1
0,7,53797,0.0,0.37094682230869,0.3302464332036316,0.0,1.0,5.0,0,0,1
0,1,53978,0.0,0.8378728923476005,0.5901859057501081,0.0,1.0,3.0,248,0,1
0,7,53978,0.1,0.235473411154345,0.291872027669693,1.0,2.0,6.0,0,0,0
7,0,54105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,3,54105,0.0,-1.0,-1.0,0.0,1.0,1.0,533,1,1
7,5,54105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,6,54105,0.0,0.0,0.0,0.0,0.0,0.0,300,0,1
5,1,54113,0.0,0.0,0.6517509727626459,0.0,0.0,1.0,0,1,1
5,4,54113,0.0,0.0,-1.0,0.0,0.0,1.0,300,0,1
5,6,54113,0.0,0.0,0.0,0.0,0.0,0.0,548,0,1
5,7,54113,0.0,0.0,0.8313878080415045,0.0,0.0,1.0,0,0,1
0,5,54249,0.0,0.0,0.4771076523994813,0.0,0.0,6.0,0,0,1
0,7,54249,0.1,0.1,0.291872027669693,1.0,2.0,6.0,795,0,1
0,1,54340,0.0,0.8385214007782101,0.652431906614786,0.0,2.0,4.0,0,0,1
0,2,54340,0.0,0.0,0.6360570687418937,0.0,0.0,4.0,0,0,1
0,3,54340,0.0,0.4666666666666667,0.4679636835278858,0.0,2.0,4.0,0,0,1
0,4,54340,0.0,0.6819066147859922,0.2766407263294422,0.0,2.0,10.0,0,1,0
0,4,54431,0.1,0.4879377431906615,0.3866407263294423,1.0,3.0,10.0,655,1,0
0,5,54431,0.1,0.1,0.4107652399481194,1.0,1.0,6.0,0,0,1
0,6,54431,0.0,0.1,0.3032425421530479,0.0,1.0,6.0,0,0,1
0,7,54431,0.4844357976653697,0.2281452658884565,0.3196498054474708,1.0,3.0,6.0,1043,0,0
3,1,54470,0.0,0.0,0.0,0.0,0.0,0.0,274,0,1
0,3,54522,0.1,0.1,0.3943709468223087,1.0,1.0,5.0,0,0,1
0,4,54522,0.3376134889753566,0.4717250324254214,0.4037849310222851,2.0,3.0,11.0,676,1,0
0,5,54522,0.1,0.1,0.3663702056698166,2.0,2.0,7.0,790,0,0
0,1,54883,0.0,0.4695849546044098,0.5923476005188067,0.0,2.0,3.0,243,0,1
0,4,54883,0.0,0.4122784262862084,0.4272892347600519,0.0,3.0,10.0,0,1,0
0,7,54883,0.0,0.3026805015131863,0.3202149342227163,0.0,3.0,7.0,0,0,1
0,1,54974,0.8424124513618677,0.5938607868568958,0.654863813229572,1.0,3.0,4.0,268,0,0
0,2,54974,0.0,0.1,0.3701686121919585,0.0,1.0,3.0,421,0,1
0,4,54974,0.1,0.3342088197146563,0.3975356679636835,1.0,4.0,11.0,678,1,0
0,7,54974,0.1,0.2520103761348897,0.2926880674448768,1.0,4.0,8.0,1070,0,0
0,2,55245,0.7269779507133594,0.4134889753566796,0.4593709468223088,1.0,2.0,4.0,332,0,0
0,3,55245,0.0,0.1,0.2833333333333334,0.0,2.0,4.0,0,0,1
0,4,55245,0.5603112840466926,0.3794293125810636,0.4087418936446174,1.0,5.0,10.0,0,1,0
0,5,55245,0.0,0.2292261132728058,0.3569205113952196,0.0,3.0,7.0,703,0,1
0,1,55336,0.0,0.5895373973194985,0.6891309987029832,0.0,3.0,5.0,240,0,1
0,3,55336,0.1,0.1,0.2466666666666667,1.0,3.0,5.0,513,0,0
0,6,55336,0.0,0.1,0.2504020752269779,0.0,1.0,5.0,916,0,1
6,0,55364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
6,2,55364,0.0,0.0,-1.0,0.0,0.0,1.0,0,1,1
6,7,55364,0.0,0.0,0.0,0.0,0.0,0.0,120,0,1
0,5,55427,0.5440985732814527,0.3772589710332901,0.4203631647211414,1.0,3.0,7.0,795,0,0
0,2,55608,0.0,0.7558365758754864,0.6305447470817122,0.0,2.0,4.0,0,0,1
0,4,55608,0.0,0.2534370946822308,0.4087418936446173,0.0,3.0,10.0,412,1,0
0,3,55789,0.0,0.3836575875486381,0.3167747514051016,0.0,2.0,6.0,510,0,1
5,7,55824,0.0,0.0,-1.0,0.0,0.0,1.0,280,0,1
0,1,56060,0.0,0.8443579766536965,0.7150021616947687,0.0,1.0,6.0,236,0,1
0,4,56060,0.0,0.4164072632944228,0.4193774319066147,0.0,2.0,10.0,414,1,0
0,1,56331,0.8469520103761349,0.8456549935149157,0.733852140077821,1.0,2.0,7.0,275,0,0
2,1,56355,0.0,0.0,0.0,0.0,0.0,0.0,569,0,1
2,4,56355,0.0,0.0,0.0,0.0,0.0,0.0,261,0,1
2,6,56355,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
2,7,56355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,56512,0.0,0.1,0.4279182879377432,0.0,1.0,4.0,158,0,1
0,3,56512,0.0,0.6692607003891051,0.3273151750972763,0.0,1.0,5.0,0,0,1
0,4,56512,0.0,0.7321660181582361,0.4668251909497046,0.0,2.0,9.0,416,1,0
0,4,56603,0.7302204928664073,0.7315175097276265,0.4931647211413749,1.0,3.0,10.0,597,1,0
0,5,56603,0.0,0.0,0.343242542153048,0.0,0.0,5.0,0,0,1
0,6,56603,0.0,0.0,0.2019887591872028,0.0,0.0,3.0,870,0,1
0,7,56603,0.0,0.0,0.2356895806312149,0.0,0.0,6.0,989,0,1
0,4,56784,0.6715304798962387,0.6915261565067014,0.5040443343945289,2.0,3.0,11.0,0,1,0
0,5,56784,0.1,0.1,0.3027021184608733,1.0,1.0,6.0,801,0,1
0,6,56784,0.4357976653696498,0.4357976653696498,0.2604409857328145,1.0,1.0,4.0,961,0,0
0,7,56784,0.3586251621271076,0.3586251621271076,0.2532518065591995,1.0,1.0,7.0,0,0,0
3,4,56811,0.0,0.0,0.0,0.0,0.0,0.0,550,0,1
3,6,56811,0.0,0.0,0.0,0.0,0.0,0.0,814,0,1
3,7,56811,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
0,1,56965,0.0,0.8343060959792477,0.7315360385399295,0.0,2.0,7.0,231,0,0
0,2,56965,0.0,0.8975356679636836,0.5218417639429312,0.0,1.0,5.0,0,0,1
0,4,56965,0.1,0.543644617380026,0.4458672326376607,1.0,4.0,11.0,419,1,0
0,7,56965,0.1,0.2293125810635538,0.2532518065591995,1.0,2.0,7.0,0,0,0
0,4,57056,0.4141374837872892,0.5805706874189365,0.4694012105490705,2.0,5.0,12.0,0,1,0
0,5,57056,0.480544747081712,0.290272373540856,0.3281082082638503,1.0,2.0,7.0,0,0,0
0,6,57056,0.3767833981841764,0.4062905317769131,0.3296368352788586,1.0,2.0,4.0,873,0,0
0,7,57056,0.1,0.1862083873757025,0.2532518065591995,2.0,3.0,7.0,992,0,0
4,7,57168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,3,57237,0.0,-1.0,0.1060959792477302,0.0,1.0,6.0,0,0,1
0,5,57237,0.1,0.2268482490272373,0.299594682230869,1.0,3.0,8.0,804,0,0
7,0,57256,0.0,0.0,0.0,0.0,0.0,0.0,1080,0,1
7,3,57256,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
7,6,57256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,57508,0.0,0.4987678339818417,0.5218417639429312,0.0,2.0,5.0,0,0,1
0,3,57508,0.1,-0.45,0.1060959792477302,1.0,2.0,6.0,458,0,1
0,4,57508,0.0,0.4542671854734112,0.4597806862398302,0.0,5.0,11.0,601,1,0
2,3,57526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2,4,57526,0.0,0.0,0.8307392996108949,0.0,0.0,1.0,0,0,1
4,0,57619,0.0,0.0,0.0,0.0,0.0,0.0,620,1,1
4,1,57619,0.0,0.0,0.0,0.0,0.0,0.0,653,0,1
4,2,57619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4,7,57619,0.0,-1.0,-1.0,0.0,1.0,1.0,0,0,1
0,2,57869,0.0,0.1,0.451534803285776,0.0,2.0,6.0,0,0,1
0,4,57869,0.0,0.4795071335927368,0.4642023346303501,0.0,3.0,11.0,0,1,0
0,4,57960,0.1,0.3846303501945526,0.4642023346303501,1.0,4.0,11.0,0,1,0
0,5,57960,0.0,0.2892996108949416,0.364613056636403,0.0,2.0,6.0,717,0,1
0,6,57960,0.0,0.433852140077821,0.4130998702983139,0.0,1.0,4.0,0,0,1
0,1,58051,0.0,0.0,0.8407911802853437,0.0,0.0,4.0,0,0,1
0,4,58051,0.1,0.2275616083009079,0.422355854262469,2.0,4.0,11.0,0,1,0
2,3,58247,0.0,-1.0,-1.0,0.0,1.0,1.0,0,0,1
2,6,58247,0.0,0.0,-1.0,0.0,0.0,1.0,0,1,1
0,3,58322,0.0,0.7029831387808041,0.2279118028534371,0.0,1.0,5.0,282,0,1
0,4,58322,-1.0,-0.047438391699092,0.322355854262469,1.0,4.0,11.0,0,1,0
4,0,58520,0.0,0.5979247730220493,0.5979247730220493,0.0,1.0,1.0,620,1,1
4,3,58520,0.0,0.0,0.0,0.0,0.0,0.0,380,0,1
